candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_1_5,1096.481903034903,1096.481903034903,mu_schedule,1161.6127569266755,1161.6127569266755,65.1308538917724,0.059399843911239786,3,full_mu_schedule_delayed_log_1_5_rep03,1
delayed_log_1_5,658.9523683051658,658.9523683051658,mu_schedule,677.3391636039969,677.3391636039969,18.38679529883109,0.027903071880782778,3,full_mu_schedule_delayed_log_1_5_rep03,2
delayed_log_1_5,768.3483461465618,768.3483461465618,mu_schedule,794.9032684516525,794.9032684516525,26.554922305090713,0.034561045700520564,3,full_mu_schedule_delayed_log_1_5_rep03,3
delayed_log_1_5,986.1260835379136,986.1260835379136,mu_schedule,1054.450825537576,1054.450825537576,68.32474199966248,0.06928601031881701,3,full_mu_schedule_delayed_log_1_5_rep03,4
delayed_log_1_5,705.6369219033435,705.6369219033435,mu_schedule,758.7863453146635,758.7863453146635,53.14942341132007,0.07532120522826094,3,full_mu_schedule_delayed_log_1_5_rep03,5
delayed_log_1_5,1133.6738527620114,1133.6738527620114,mu_schedule,1199.7378099304683,1199.7378099304683,66.06395716845691,0.05827421793975653,3,full_mu_schedule_delayed_log_1_5_rep03,6
delayed_log_1_5,658.4869490171131,658.4869490171131,mu_schedule,677.2060765365363,677.2060765365363,18.719127519423182,0.02842748447385963,3,full_mu_schedule_delayed_log_1_5_rep03,7
delayed_log_1_5,686.8766290853198,686.8766290853198,mu_schedule,722.1460411103568,722.1460411103568,35.26941202503701,0.051347520837917535,3,full_mu_schedule_delayed_log_1_5_rep03,8
delayed_log_1_5,861.834347787159,861.834347787159,mu_schedule,924.000314034362,924.000314034362,62.16596624720296,0.07213215208562984,3,full_mu_schedule_delayed_log_1_5_rep03,9
delayed_log_1_5,691.3139653442654,691.3139653442654,mu_schedule,717.091812735211,717.091812735211,25.777847390945567,0.037288191304089356,3,full_mu_schedule_delayed_log_1_5_rep03,10
delayed_log_1_5,666.0656244922826,666.0656244922826,mu_schedule,688.5773692962387,688.5773692962387,22.51174480395605,0.0337980883206755,3,full_mu_schedule_delayed_log_1_5_rep03,11
delayed_log_1_5,648.5082003687846,648.5082003687846,mu_schedule,670.5869602980615,670.5869602980615,22.078759929276885,0.034045459898150006,3,full_mu_schedule_delayed_log_1_5_rep03,12
delayed_log_1_5,646.9322350068927,646.9322350068927,mu_schedule,663.1209113464976,663.1209113464976,16.188676339604854,0.025023759002258363,3,full_mu_schedule_delayed_log_1_5_rep03,13
delayed_log_1_5,732.6813430463618,732.6813430463618,mu_schedule,758.2048099967506,758.2048099967506,25.52346695038875,0.034835699301781875,3,full_mu_schedule_delayed_log_1_5_rep03,14
delayed_log_1_5,836.986091442356,836.986091442356,mu_schedule,879.7647851573286,879.7647851573286,42.77869371497252,0.051110399745416465,3,full_mu_schedule_delayed_log_1_5_rep03,15
delayed_log_1_5,682.628870827491,682.628870827491,mu_schedule,704.8489547413559,704.8489547413559,22.22008391386487,0.032550753218113106,3,full_mu_schedule_delayed_log_1_5_rep03,16
delayed_log_1_5,1018.6467137532428,1018.6467137532428,mu_schedule,1079.4186635608207,1079.4186635608207,60.771949807577926,0.05965949625818882,3,full_mu_schedule_delayed_log_1_5_rep03,17
delayed_log_1_5,1346.216049516427,1346.216049516427,mu_schedule,1439.0547491831553,1439.0547491831553,92.83869966672842,0.06896270453771289,3,full_mu_schedule_delayed_log_1_5_rep03,18
delayed_log_1_5,643.6677654848606,643.6677654848606,mu_schedule,668.5941853176068,668.5941853176068,24.926419832746205,0.038725599089104126,3,full_mu_schedule_delayed_log_1_5_rep03,19
delayed_log_1_5,941.4732276664621,941.4732276664621,mu_schedule,991.391689993562,991.391689993562,49.91846232709986,0.05302164826378323,3,full_mu_schedule_delayed_log_1_5_rep03,20
delayed_log_1_5,878.8173865876288,878.8173865876288,mu_schedule,932.3007558826735,932.3007558826735,53.48336929504467,0.06085834225778796,3,full_mu_schedule_delayed_log_1_5_rep03,21
