epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,2598.440279757951,2598.440279757951,nothing,100,31.344655990600586
2,0.0,0.0,0.0,0.001,0.001,11.12950933205321,11.12950933205321,nothing,100,1.3421690464019775
3,0.0,0.0,0.0,0.001,0.001,7.820756044969979,7.820756044969979,nothing,100,1.3115761280059814
4,0.0,0.0,0.0,0.001,0.001,14.108381784002907,14.108381784002907,nothing,100,1.3072009086608887
5,0.0,0.0,0.0,0.001,0.001,5.3488354182310385,5.3488354182310385,nothing,100,1.2906818389892578
6,0.0,0.0,0.0,0.001,0.001,12.26727702118738,12.26727702118738,nothing,100,1.3363659381866455
7,0.0,0.0,0.0,0.001,0.001,4.3331885201550975,4.3331885201550975,nothing,100,1.2844409942626953
8,0.0,0.0,0.0,0.001,0.001,4.759282749850983,4.759282749850983,nothing,100,1.3455901145935059
9,0.0,0.0,0.0,0.001,0.001,3.617036212078902,3.617036212078902,nothing,100,2.023736000061035
10,0.0,0.0,0.0,0.001,0.001,4.915693903019472,4.915693903019472,nothing,100,1.2263879776000977
11,0.0,0.0,0.0,0.001,0.001,3.342526662109352,3.342526662109352,nothing,100,1.2424838542938232
12,0.0,0.0,0.0,0.001,0.001,3.341653759736961,3.341653759736961,nothing,100,1.5357201099395752
13,0.0,0.0,0.0,0.001,0.001,3.6761446815381595,3.6761446815381595,nothing,100,1.2737340927124023
14,0.0,0.0,0.0,0.001,0.001,3.1727796753121122,3.1727796753121122,nothing,100,1.4454030990600586
15,0.0,0.0,0.0,0.001,0.001,3.0543538306910847,3.0543538306910847,nothing,100,1.2441308498382568
16,0.0,0.0,0.0,0.001,0.001,3.0881756084048537,3.0881756084048537,nothing,100,1.3480088710784912
17,0.0,0.0,0.0,0.001,0.001,3.063282365045834,3.063282365045834,nothing,100,1.3440260887145996
18,0.0,0.0,0.0,0.001,0.001,2.8921188921751635,2.8921188921751635,nothing,100,1.3852639198303223
19,0.0,0.0,0.0,0.001,0.001,2.837458570953081,2.837458570953081,nothing,100,2.0442469120025635
20,0.0,0.0,0.0,0.001,0.001,3.008831980904304,3.008831980904304,nothing,100,1.2004640102386475
21,0.0,0.0,0.0,0.001,0.001,2.9377292285270777,2.9377292285270777,nothing,100,1.2038941383361816
22,0.0,0.0,0.0,0.001,0.001,2.8798106922079567,2.8798106922079567,nothing,100,1.4776699542999268
23,0.0,0.0,0.0,0.001,0.001,2.8217560367044556,2.8217560367044556,nothing,100,1.2590360641479492
24,0.0,0.0,0.0,0.001,0.001,2.6719901083130067,2.6719901083130067,nothing,100,1.4221739768981934
25,0.0,0.0,0.0,0.001,0.001,2.789466341875339,2.789466341875339,nothing,100,1.2386360168457031
26,0.0,0.0,0.0,0.001,0.001,2.849989282233242,2.849989282233242,nothing,100,1.3633921146392822
27,0.0,0.0,0.0,0.001,0.001,2.5610562522585156,2.5610562522585156,nothing,100,1.3395240306854248
28,0.0,0.0,0.0,0.001,0.001,2.6993674837701658,2.6993674837701658,nothing,100,1.4123139381408691
29,0.0,0.0,0.0,0.001,0.001,2.8558636367728134,2.8558636367728134,nothing,100,2.0334761142730713
30,0.0,0.0,0.0,0.001,0.001,2.697894336307452,2.697894336307452,nothing,100,1.1944310665130615
31,0.0,0.0,0.0,0.001,0.001,2.5620893936864797,2.5620893936864797,nothing,100,1.1931259632110596
32,0.0,0.0,0.0,0.001,0.001,2.712597901151846,2.712597901151846,nothing,100,1.435878038406372
33,0.0,0.0,0.0,0.001,0.001,2.7044453830297823,2.7044453830297823,nothing,100,1.2991650104522705
34,0.0,0.0,0.0,0.001,0.001,2.609046831740621,2.609046831740621,nothing,100,1.2470040321350098
35,0.0,0.0,0.0,0.001,0.001,2.497848873845481,2.497848873845481,nothing,100,1.4733150005340576
36,0.0,0.0,0.0,0.001,0.001,2.56945111336311,2.56945111336311,nothing,100,1.2185750007629395
37,0.0,0.0,0.0,0.001,0.001,2.6247100981444564,2.6247100981444564,nothing,100,1.4070839881896973
38,0.0,0.0,0.0,0.001,0.001,2.481993527112771,2.481993527112771,nothing,100,1.3539268970489502
39,0.0,0.0,0.0,0.001,0.001,2.5753845480102013,2.5753845480102013,nothing,100,1.3789639472961426
40,0.0,0.0,0.0,0.001,0.001,2.4385463637914007,2.4385463637914007,nothing,100,2.0080199241638184
41,0.0,0.0,0.0,0.001,0.001,2.374343679673913,2.374343679673913,nothing,100,1.2015471458435059
42,0.0,0.0,0.0,0.001,0.001,2.3159706961299826,2.3159706961299826,nothing,100,1.2197630405426025
43,0.0,0.0,0.0,0.001,0.001,2.39047526658083,2.39047526658083,nothing,100,1.4582700729370117
44,0.0,0.0,0.0,0.001,0.001,2.3229147871864533,2.3229147871864533,nothing,100,1.3143799304962158
45,0.0,0.0,0.0,0.001,0.001,2.393588073598662,2.393588073598662,nothing,100,1.2682900428771973
46,0.0,0.0,0.0,0.001,0.001,2.3377312962358783,2.3377312962358783,nothing,100,1.4708609580993652
47,0.0,0.0,0.0,0.001,0.001,2.2310126143010494,2.2310126143010494,nothing,100,1.256659984588623
48,0.0,0.0,0.0,0.001,0.001,2.320930028816032,2.320930028816032,nothing,100,1.3846650123596191
49,0.0,0.0,0.0,0.001,0.001,2.1110941541951624,2.1110941541951624,nothing,100,1.361227035522461
50,0.0,0.0,0.0,0.001,0.001,2.4126960920609566,2.4126960920609566,nothing,100,1.4263739585876465
