epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,22.112455152045623,22.112455152045623,nothing,100,40.67372512817383
2,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.707730524677302,21.707730524677302,nothing,100,1.990218162536621
3,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.5343942472719,21.5343942472719,nothing,100,2.025228977203369
4,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.397010251530578,21.397010251530578,nothing,100,1.949472188949585
5,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.255051050929595,21.255051050929595,nothing,100,1.9627251625061035
6,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.01905542922038,21.01905542922038,nothing,100,2.923659086227417
7,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.04451425767427,21.04451425767427,nothing,100,1.7964160442352295
8,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.109909024801027,21.109909024801027,nothing,100,1.8265419006347656
9,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.949396445325398,20.949396445325398,nothing,100,2.129067897796631
10,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.028076729220693,21.028076729220693,nothing,100,1.966068983078003
11,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.6992995453609,20.6992995453609,nothing,100,1.8945109844207764
12,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.815964397620043,20.815964397620043,nothing,100,2.0265491008758545
13,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.696986082636567,20.696986082636567,nothing,100,1.8392090797424316
14,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.51135319713621,20.51135319713621,nothing,100,2.857789993286133
15,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.63362786524847,20.63362786524847,nothing,100,1.7345380783081055
16,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.560861354282537,20.560861354282537,nothing,100,1.7628130912780762
17,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.547229902633095,20.547229902633095,nothing,100,2.0728888511657715
18,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.53079153095535,20.53079153095535,nothing,100,1.8359789848327637
19,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.505960389609857,20.505960389609857,nothing,100,2.0262978076934814
20,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.565306195653985,20.565306195653985,nothing,100,1.9370059967041016
21,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.443125737973425,17.443125737973425,nothing,100,1.8483569622039795
22,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.50825905833408,17.50825905833408,nothing,100,2.857537031173706
23,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.709815148138503,17.709815148138503,nothing,100,1.7331061363220215
