candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0003,75.07408591572948,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,6.846814863787105,1171.5559889506328,1171.5559889506328,75.07408591572948,0.06846814863787105,4,full_03_quadratic_smoothing_rho_0p0003_rep04,1
rho_0p0003,22.608260489362237,03_quadratic_smoothing,658.9523683051658,658.9523683051658,3.430940015817984,681.560628794528,681.560628794528,22.608260489362237,0.03430940015817984,4,full_03_quadratic_smoothing_rho_0p0003_rep04,2
rho_0p0003,27.767100842844343,03_quadratic_smoothing,768.3483461465618,768.3483461465618,3.613868759151047,796.1154469894061,796.1154469894061,27.767100842844343,0.03613868759151047,4,full_03_quadratic_smoothing_rho_0p0003_rep04,3
rho_0p0003,91.130362825882,03_quadratic_smoothing,986.1260835379135,986.1260835379135,9.241248593580917,1077.2564463637955,1077.2564463637955,91.130362825882,0.09241248593580917,4,full_03_quadratic_smoothing_rho_0p0003_rep04,4
rho_0p0003,32.7116367757028,03_quadratic_smoothing,705.6369219033435,705.6369219033435,4.635760369152504,738.3485586790463,738.3485586790463,32.7116367757028,0.046357603691525036,4,full_03_quadratic_smoothing_rho_0p0003_rep04,5
rho_0p0003,76.81225844302344,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,6.775516455273525,1210.4861112050348,1210.4861112050348,76.81225844302344,0.06775516455273525,4,full_03_quadratic_smoothing_rho_0p0003_rep04,6
rho_0p0003,24.52391349589186,03_quadratic_smoothing,658.486949017113,658.486949017113,3.7242823920044805,683.0108625130049,683.0108625130049,24.52391349589186,0.037242823920044806,4,full_03_quadratic_smoothing_rho_0p0003_rep04,7
rho_0p0003,31.33772110277505,03_quadratic_smoothing,686.8766290853198,686.8766290853198,4.562350759335919,718.2143501880948,718.2143501880948,31.33772110277505,0.04562350759335919,4,full_03_quadratic_smoothing_rho_0p0003_rep04,8
rho_0p0003,68.13771240043661,03_quadratic_smoothing,861.8343477871591,861.8343477871591,7.906126342653505,929.9720601875957,929.9720601875957,68.13771240043661,0.07906126342653505,4,full_03_quadratic_smoothing_rho_0p0003_rep04,9
rho_0p0003,38.707216272793175,03_quadratic_smoothing,691.3139653442654,691.3139653442654,5.599079175771819,730.0211816170586,730.0211816170586,38.707216272793175,0.05599079175771819,4,full_03_quadratic_smoothing_rho_0p0003_rep04,10
rho_0p0003,20.095295980175706,03_quadratic_smoothing,666.0656244922826,666.0656244922826,3.0170144263928367,686.1609204724583,686.1609204724583,20.095295980175706,0.030170144263928368,4,full_03_quadratic_smoothing_rho_0p0003_rep04,11
rho_0p0003,13.325733960874572,03_quadratic_smoothing,648.5082003687845,648.5082003687845,2.054828906295507,661.8339343296591,661.8339343296591,13.325733960874572,0.020548289062955073,4,full_03_quadratic_smoothing_rho_0p0003_rep04,12
rho_0p0003,26.697158067140435,03_quadratic_smoothing,646.9322350068927,646.9322350068927,4.126731769186922,673.6293930740331,673.6293930740331,26.697158067140435,0.04126731769186921,4,full_03_quadratic_smoothing_rho_0p0003_rep04,13
rho_0p0003,39.77275944930898,03_quadratic_smoothing,732.6813430463618,732.6813430463618,5.428384362012107,772.4541024956708,772.4541024956708,39.77275944930898,0.054283843620121064,4,full_03_quadratic_smoothing_rho_0p0003_rep04,14
rho_0p0003,53.26149060141927,03_quadratic_smoothing,836.986091442356,836.986091442356,6.363485743190206,890.2475820437753,890.2475820437753,53.26149060141927,0.06363485743190206,4,full_03_quadratic_smoothing_rho_0p0003_rep04,15
rho_0p0003,33.607470034833455,03_quadratic_smoothing,682.6288708274909,682.6288708274909,4.923241818661152,716.2363408623244,716.2363408623244,33.607470034833455,0.049232418186611525,4,full_03_quadratic_smoothing_rho_0p0003_rep04,16
rho_0p0003,64.16118556311983,03_quadratic_smoothing,1018.646713753243,1018.646713753243,6.298669077006637,1082.8078993163629,1082.8078993163629,64.16118556311983,0.06298669077006637,4,full_03_quadratic_smoothing_rho_0p0003_rep04,17
rho_0p0003,97.54828348870319,03_quadratic_smoothing,1346.216049516427,1346.216049516427,7.246109086557349,1443.76433300513,1443.76433300513,97.54828348870319,0.0724610908655735,4,full_03_quadratic_smoothing_rho_0p0003_rep04,18
rho_0p0003,12.507472437144997,03_quadratic_smoothing,643.6677654848606,643.6677654848606,1.9431565642755773,656.1752379220056,656.1752379220056,12.507472437144997,0.019431565642755774,4,full_03_quadratic_smoothing_rho_0p0003_rep04,19
rho_0p0003,60.24196023561615,03_quadratic_smoothing,941.4732276664621,941.4732276664621,6.398690739717796,1001.7151879020782,1001.7151879020782,60.24196023561615,0.06398690739717795,4,full_03_quadratic_smoothing_rho_0p0003_rep04,20
rho_0p0003,64.08667074366542,03_quadratic_smoothing,878.8173865876289,878.8173865876289,7.292376291337198,942.9040573312943,942.9040573312943,64.08667074366542,0.07292376291337198,4,full_03_quadratic_smoothing_rho_0p0003_rep04,21
rho_0p0003,30.77010194769855,03_quadratic_smoothing,694.1455402914065,694.1455402914065,4.4328026561664675,724.9156422391051,724.9156422391051,30.77010194769855,0.04432802656166468,4,full_03_quadratic_smoothing_rho_0p0003_rep04,22
rho_0p0003,32.22389312005237,03_quadratic_smoothing,691.0212098222516,691.0212098222516,4.66322779417164,723.245102942304,723.245102942304,32.22389312005237,0.0466322779417164,4,full_03_quadratic_smoothing_rho_0p0003_rep04,23
rho_0p0003,29.776611317968218,03_quadratic_smoothing,783.715648028793,783.715648028793,3.7994151823894997,813.4922593467612,813.4922593467612,29.776611317968218,0.037994151823895,4,full_03_quadratic_smoothing_rho_0p0003_rep04,24
rho_0p0003,37.49905181645511,03_quadratic_smoothing,784.0707925672734,784.0707925672734,4.782610469862347,821.5698443837285,821.5698443837285,37.49905181645511,0.04782610469862347,4,full_03_quadratic_smoothing_rho_0p0003_rep04,25
rho_0p0003,33.36169267484695,03_quadratic_smoothing,759.4565753014035,759.4565753014035,4.392837426103894,792.8182679762505,792.8182679762505,33.36169267484695,0.04392837426103893,4,full_03_quadratic_smoothing_rho_0p0003_rep04,26
rho_0p0003,34.53934551085695,03_quadratic_smoothing,724.5279593429859,724.5279593429859,4.7671515040189485,759.0673048538429,759.0673048538429,34.53934551085695,0.04767151504018948,4,full_03_quadratic_smoothing_rho_0p0003_rep04,27
rho_0p0003,29.196628246428418,03_quadratic_smoothing,708.2104993603009,708.2104993603009,4.122591838556559,737.4071276067293,737.4071276067293,29.196628246428418,0.041225918385565594,4,full_03_quadratic_smoothing_rho_0p0003_rep04,28
