candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,90.71051884497706,00_baseline,1096.4819030349033,1096.4819030349033,8.272869674720893,1187.1924218798804,1187.1924218798804,90.71051884497706,0.08272869674720892,10,full_00_baseline_standard_rep10,1
standard,21.660067089412223,00_baseline,658.9523683051658,658.9523683051658,3.287045943111518,680.612435394578,680.612435394578,21.660067089412223,0.03287045943111518,10,full_00_baseline_standard_rep10,2
standard,34.702473014828456,00_baseline,768.3483461465618,768.3483461465618,4.51650259792568,803.0508191613902,803.0508191613902,34.702473014828456,0.0451650259792568,10,full_00_baseline_standard_rep10,3
standard,42.96884208415145,00_baseline,986.1260835379135,986.1260835379135,4.357337545518786,1029.094925622065,1029.094925622065,42.96884208415145,0.04357337545518786,10,full_00_baseline_standard_rep10,4
standard,4.705805465628032,00_baseline,705.6369219033435,705.6369219033435,0.6668876471110482,710.3427273689715,710.3427273689715,4.705805465628032,0.006668876471110482,10,full_00_baseline_standard_rep10,5
standard,81.45889601176236,00_baseline,1133.6738527620114,1133.6738527620114,7.1853907376712485,1215.1327487737738,1215.1327487737738,81.45889601176236,0.07185390737671249,10,full_00_baseline_standard_rep10,6
standard,19.1660711253503,00_baseline,658.486949017113,658.486949017113,2.910622777559742,677.6530201424633,677.6530201424633,19.1660711253503,0.02910622777559742,10,full_00_baseline_standard_rep10,7
standard,13.563252721868821,00_baseline,686.8766290853198,686.8766290853198,1.9746271961429733,700.4398818071886,700.4398818071886,13.563252721868821,0.019746271961429734,10,full_00_baseline_standard_rep10,8
standard,20.56509343221353,00_baseline,861.8343477871591,861.8343477871591,2.386200258206968,882.3994412193726,882.3994412193726,20.56509343221353,0.02386200258206968,10,full_00_baseline_standard_rep10,9
standard,23.383162134190343,00_baseline,691.3139653442654,691.3139653442654,3.3824229375354555,714.6971274784557,714.6971274784557,23.383162134190343,0.03382422937535456,10,full_00_baseline_standard_rep10,10
standard,14.347887514372246,00_baseline,666.0656244922826,666.0656244922826,2.154125207303577,680.4135120066549,680.4135120066549,14.347887514372246,0.02154125207303577,10,full_00_baseline_standard_rep10,11
standard,9.359533166615734,00_baseline,648.5082003687845,648.5082003687845,1.4432405266877562,657.8677335354002,657.8677335354002,9.359533166615734,0.01443240526687756,10,full_00_baseline_standard_rep10,12
standard,14.741590062713385,00_baseline,646.9322350068927,646.9322350068927,2.2786915329016373,661.6738250696061,661.6738250696061,14.741590062713385,0.02278691532901637,10,full_00_baseline_standard_rep10,13
standard,37.13911825417529,00_baseline,732.6813430463618,732.6813430463618,5.068931890602984,769.8204613005371,769.8204613005371,37.13911825417529,0.050689318906029845,10,full_00_baseline_standard_rep10,14
standard,55.57659433561764,00_baseline,836.986091442356,836.986091442356,6.6400857677149645,892.5626857779737,892.5626857779737,55.57659433561764,0.06640085767714965,10,full_00_baseline_standard_rep10,15
standard,32.10344638059223,00_baseline,682.6288708274909,682.6288708274909,4.702913655215908,714.7323172080831,714.7323172080831,32.10344638059223,0.04702913655215908,10,full_00_baseline_standard_rep10,16
standard,61.42510541780905,00_baseline,1018.646713753243,1018.646713753243,6.0300695607691,1080.071819171052,1080.071819171052,61.42510541780905,0.060300695607690996,10,full_00_baseline_standard_rep10,17
standard,100.92171738457046,00_baseline,1346.216049516427,1346.216049516427,7.496695453959449,1447.1377669009973,1447.1377669009973,100.92171738457046,0.07496695453959448,10,full_00_baseline_standard_rep10,18
standard,9.357575536162244,00_baseline,643.6677654848606,643.6677654848606,1.453789678144499,653.0253410210229,653.0253410210229,9.357575536162244,0.01453789678144499,10,full_00_baseline_standard_rep10,19
standard,71.03855257899977,00_baseline,941.4732276664621,941.4732276664621,7.54546709257746,1012.5117802454619,1012.5117802454619,71.03855257899977,0.0754546709257746,10,full_00_baseline_standard_rep10,20
standard,40.55457029390777,00_baseline,878.8173865876289,878.8173865876289,4.614675461915657,919.3719568815367,919.3719568815367,40.55457029390777,0.04614675461915657,10,full_00_baseline_standard_rep10,21
standard,32.25889501117342,00_baseline,694.1455402914065,694.1455402914065,4.6472811735750605,726.4044353025799,726.4044353025799,32.25889501117342,0.04647281173575061,10,full_00_baseline_standard_rep10,22
standard,26.829154484376772,00_baseline,691.0212098222516,691.0212098222516,3.882537048505055,717.8503643066284,717.8503643066284,26.829154484376772,0.03882537048505055,10,full_00_baseline_standard_rep10,23
standard,35.98660691311238,00_baseline,783.715648028793,783.715648028793,4.591793848142007,819.7022549419054,819.7022549419054,35.98660691311238,0.04591793848142007,10,full_00_baseline_standard_rep10,24
standard,39.54656408554547,00_baseline,784.0707925672734,784.0707925672734,5.043749169135435,823.6173566528189,823.6173566528189,39.54656408554547,0.05043749169135434,10,full_00_baseline_standard_rep10,25
standard,37.812146425650894,00_baseline,759.4565753014035,759.4565753014035,4.978842458588825,797.2687217270544,797.2687217270544,37.812146425650894,0.04978842458588825,10,full_00_baseline_standard_rep10,26
standard,37.64063952826848,00_baseline,724.5279593429859,724.5279593429859,5.195194891084899,762.1685988712544,762.1685988712544,37.64063952826848,0.05195194891084899,10,full_00_baseline_standard_rep10,27
standard,26.7608324900076,00_baseline,708.2104993603009,708.2104993603009,3.7786551476121333,734.9713318503085,734.9713318503085,26.7608324900076,0.03778655147612133,10,full_00_baseline_standard_rep10,28
standard,37.14162106018546,00_baseline,724.6857644261927,724.6857644261927,5.125203623889901,761.8273854863781,761.8273854863781,37.14162106018546,0.051252036238899006,10,full_00_baseline_standard_rep10,29
standard,53.77496637116042,00_baseline,1011.2982224152815,1011.2982224152815,5.317419251734644,1065.073188786442,1065.073188786442,53.77496637116042,0.05317419251734644,10,full_00_baseline_standard_rep10,30
