candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,217.09248270273906,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,19.79900280176613,1313.5743857376424,1313.5743857376424,217.09248270273906,0.19799002801766127,5,full_03_quadratic_smoothing_rho_0p001_rep05,1
rho_0p001,98.72060946918361,03_quadratic_smoothing,658.9523683051658,658.9523683051658,14.981448465401881,757.6729777743494,757.6729777743494,98.72060946918361,0.1498144846540188,5,full_03_quadratic_smoothing_rho_0p001_rep05,2
rho_0p001,106.39219170684555,03_quadratic_smoothing,768.3483461465618,768.3483461465618,13.846869358205312,874.7405378534073,874.7405378534073,106.39219170684555,0.13846869358205313,5,full_03_quadratic_smoothing_rho_0p001_rep05,3
rho_0p001,175.6888109868737,03_quadratic_smoothing,986.1260835379135,986.1260835379135,17.816059621560456,1161.8148945247872,1161.8148945247872,175.6888109868737,0.17816059621560454,5,full_03_quadratic_smoothing_rho_0p001_rep05,4
rho_0p001,77.08663935170114,03_quadratic_smoothing,705.6369219033435,705.6369219033435,10.924405591443852,782.7235612550446,782.7235612550446,77.08663935170114,0.10924405591443852,5,full_03_quadratic_smoothing_rho_0p001_rep05,5
rho_0p001,201.85075300952712,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,17.805010896013055,1335.5246057715385,1335.5246057715385,201.85075300952712,0.17805010896013054,5,full_03_quadratic_smoothing_rho_0p001_rep05,6
rho_0p001,101.12955800471457,03_quadratic_smoothing,658.486949017113,658.486949017113,15.357868239555097,759.6165070218276,759.6165070218276,101.12955800471457,0.15357868239555098,5,full_03_quadratic_smoothing_rho_0p001_rep05,7
rho_0p001,87.73771341332622,03_quadratic_smoothing,686.8766290853198,686.8766290853198,12.773431166257945,774.614342498646,774.614342498646,87.73771341332622,0.12773431166257945,5,full_03_quadratic_smoothing_rho_0p001_rep05,8
rho_0p001,99.60640097993735,03_quadratic_smoothing,861.8343477871591,861.8343477871591,11.55748795991784,961.4407487670965,961.4407487670965,99.60640097993735,0.11557487959917839,5,full_03_quadratic_smoothing_rho_0p001_rep05,9
rho_0p001,105.58929676164564,03_quadratic_smoothing,691.3139653442654,691.3139653442654,15.273710941028588,796.903262105911,796.903262105911,105.58929676164564,0.15273710941028587,5,full_03_quadratic_smoothing_rho_0p001_rep05,10
rho_0p001,94.3375323349461,03_quadratic_smoothing,666.0656244922826,666.0656244922826,14.163399050484873,760.4031568272287,760.4031568272287,94.3375323349461,0.14163399050484873,5,full_03_quadratic_smoothing_rho_0p001_rep05,11
rho_0p001,83.4777189411966,03_quadratic_smoothing,648.5082003687845,648.5082003687845,12.872268830791295,731.9859193099811,731.9859193099811,83.4777189411966,0.12872268830791295,5,full_03_quadratic_smoothing_rho_0p001_rep05,12
rho_0p001,92.08451452624433,03_quadratic_smoothing,646.9322350068927,646.9322350068927,14.23402785382355,739.016749533137,739.016749533137,92.08451452624433,0.1423402785382355,5,full_03_quadratic_smoothing_rho_0p001_rep05,13
rho_0p001,106.0000291997693,03_quadratic_smoothing,732.6813430463618,732.6813430463618,14.46741208927739,838.6813722461311,838.6813722461311,106.0000291997693,0.1446741208927739,5,full_03_quadratic_smoothing_rho_0p001_rep05,14
rho_0p001,147.76838515577094,03_quadratic_smoothing,836.986091442356,836.986091442356,17.654819675811527,984.754476598127,984.754476598127,147.76838515577094,0.17654819675811528,5,full_03_quadratic_smoothing_rho_0p001_rep05,15
rho_0p001,108.22019684458826,03_quadratic_smoothing,682.6288708274909,682.6288708274909,15.853445623154267,790.8490676720792,790.8490676720792,108.22019684458826,0.15853445623154266,5,full_03_quadratic_smoothing_rho_0p001_rep05,16
rho_0p001,178.49414913890644,03_quadratic_smoothing,1018.646713753243,1018.646713753243,17.522674616132406,1197.1408628921495,1197.1408628921495,178.49414913890644,0.17522674616132405,5,full_03_quadratic_smoothing_rho_0p001_rep05,17
rho_0p001,244.51198321766333,03_quadratic_smoothing,1346.216049516427,1346.216049516427,18.162908049231344,1590.7280327340902,1590.7280327340902,244.51198321766333,0.18162908049231344,5,full_03_quadratic_smoothing_rho_0p001_rep05,18
rho_0p001,82.99653526235045,03_quadratic_smoothing,643.6677654848606,643.6677654848606,12.894312829201724,726.6643007472111,726.6643007472111,82.99653526235045,0.12894312829201723,5,full_03_quadratic_smoothing_rho_0p001_rep05,19
rho_0p001,180.96337369736227,03_quadratic_smoothing,941.4732276664621,941.4732276664621,19.221297895628805,1122.4366013638244,1122.4366013638244,180.96337369736227,0.19221297895628806,5,full_03_quadratic_smoothing_rho_0p001_rep05,20
rho_0p001,131.46820775219373,03_quadratic_smoothing,878.8173865876289,878.8173865876289,14.959673051380252,1010.2855943398226,1010.2855943398226,131.46820775219373,0.1495967305138025,5,full_03_quadratic_smoothing_rho_0p001_rep05,21
rho_0p001,105.31763114986768,03_quadratic_smoothing,694.1455402914065,694.1455402914065,15.172269363807292,799.4631714412742,799.4631714412742,105.31763114986768,0.15172269363807292,5,full_03_quadratic_smoothing_rho_0p001_rep05,22
rho_0p001,111.65727501027652,03_quadratic_smoothing,691.0212098222516,691.0212098222516,16.158299256689624,802.6784848325282,802.6784848325282,111.65727501027652,0.16158299256689623,5,full_03_quadratic_smoothing_rho_0p001_rep05,23
rho_0p001,106.64088140994795,03_quadratic_smoothing,783.715648028793,783.715648028793,13.60708844823653,890.356529438741,890.356529438741,106.64088140994795,0.1360708844823653,5,full_03_quadratic_smoothing_rho_0p001_rep05,24
rho_0p001,108.04319108536629,03_quadratic_smoothing,784.0707925672734,784.0707925672734,13.77977500368325,892.1139836526397,892.1139836526397,108.04319108536629,0.1377977500368325,5,full_03_quadratic_smoothing_rho_0p001_rep05,25
rho_0p001,106.34746648896555,03_quadratic_smoothing,759.4565753014035,759.4565753014035,14.003100367754367,865.8040417903691,865.8040417903691,106.34746648896555,0.14003100367754368,5,full_03_quadratic_smoothing_rho_0p001_rep05,26
rho_0p001,107.75220751294853,03_quadratic_smoothing,724.5279593429859,724.5279593429859,14.872056505681302,832.2801668559345,832.2801668559345,107.75220751294853,0.14872056505681303,5,full_03_quadratic_smoothing_rho_0p001_rep05,27
rho_0p001,116.59825744568889,03_quadratic_smoothing,708.2104993603009,708.2104993603009,16.46378549188519,824.8087568059898,824.8087568059898,116.59825744568889,0.1646378549188519,5,full_03_quadratic_smoothing_rho_0p001_rep05,28
rho_0p001,108.03199774059499,03_quadratic_smoothing,724.6857644261927,724.6857644261927,14.907426507285527,832.7177621667877,832.7177621667877,108.03199774059499,0.14907426507285526,5,full_03_quadratic_smoothing_rho_0p001_rep05,29
rho_0p001,162.07060376513596,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,16.025995119230316,1173.3688261804175,1173.3688261804175,162.07060376513596,0.16025995119230316,5,full_03_quadratic_smoothing_rho_0p001_rep05,30
