candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth3,1096.481903034903,1096.481903034903,depth,1179.306925070771,1179.306925070771,82.82502203586796,0.07553706249653577,3,full_depth_depth3_rep03,1
depth3,658.9523683051658,658.9523683051658,depth,684.8850118198243,684.8850118198243,25.93264351465848,0.03935435209278871,3,full_depth_depth3_rep03,2
depth3,768.3483461465618,768.3483461465618,depth,823.1707907688797,823.1707907688797,54.8224446223179,0.07135102834185131,3,full_depth_depth3_rep03,3
depth3,986.1260835379136,986.1260835379136,depth,1060.2518847221625,1060.2518847221625,74.12580118424887,0.07516868524388744,3,full_depth_depth3_rep03,4
depth3,705.6369219033435,705.6369219033435,depth,753.1823744284707,753.1823744284707,47.54545252512719,0.06737948518464834,3,full_depth_depth3_rep03,5
depth3,1133.6738527620114,1133.6738527620114,depth,1209.1807039649007,1209.1807039649007,75.50685120288927,0.06660368060790071,3,full_depth_depth3_rep03,6
depth3,658.4869490171131,658.4869490171131,depth,686.7942213733292,686.7942213733292,28.307272356216004,0.04298835747385532,3,full_depth_depth3_rep03,7
depth3,686.8766290853198,686.8766290853198,depth,715.5917462649177,715.5917462649177,28.715117179597883,0.041805348971963724,3,full_depth_depth3_rep03,8
depth3,861.834347787159,861.834347787159,depth,923.7535114146466,923.7535114146466,61.91916362748759,0.07184578310956263,3,full_depth_depth3_rep03,9
depth3,691.3139653442654,691.3139653442654,depth,720.0459870580723,720.0459870580723,28.732021713806944,0.041561465779877266,3,full_depth_depth3_rep03,10
depth3,666.0656244922826,666.0656244922826,depth,686.572005371379,686.572005371379,20.506380879096355,0.030787328042529767,3,full_depth_depth3_rep03,11
depth3,648.5082003687846,648.5082003687846,depth,667.0657224474184,667.0657224474184,18.557522078633724,0.028615709204726617,3,full_depth_depth3_rep03,12
depth3,646.9322350068927,646.9322350068927,depth,673.2885423880327,673.2885423880327,26.356307381140027,0.04074044537425039,3,full_depth_depth3_rep03,13
depth3,732.6813430463618,732.6813430463618,depth,763.1922003281047,763.1922003281047,30.510857281742915,0.0416427381034217,3,full_depth_depth3_rep03,14
depth3,836.986091442356,836.986091442356,depth,904.678808484487,904.678808484487,67.692717042131,0.08087675259391458,3,full_depth_depth3_rep03,15
depth3,682.628870827491,682.628870827491,depth,710.0367641456213,710.0367641456213,27.407893318130277,0.04015050416034425,3,full_depth_depth3_rep03,16
depth3,1018.6467137532428,1018.6467137532428,depth,1115.9944925898715,1115.9944925898715,97.34777883662866,0.09556579088931337,3,full_depth_depth3_rep03,17
depth3,1346.216049516427,1346.216049516427,depth,1449.1462506755904,1449.1462506755904,102.93020115916352,0.07645890211763334,3,full_depth_depth3_rep03,18
depth3,643.6677654848606,643.6677654848606,depth,664.8223787576994,664.8223787576994,21.154613272838787,0.03286573354641037,3,full_depth_depth3_rep03,19
depth3,941.4732276664621,941.4732276664621,depth,1038.729534520566,1038.729534520566,97.25630685410385,0.10330225437760304,3,full_depth_depth3_rep03,20
depth3,878.8173865876288,878.8173865876288,depth,939.9097704932556,939.9097704932556,61.092383905626775,0.0695165853998897,3,full_depth_depth3_rep03,21
depth3,694.1455402914066,694.1455402914066,depth,742.3035121681887,742.3035121681887,48.157971876782085,0.06937734103508764,3,full_depth_depth3_rep03,22
depth3,691.0212098222516,691.0212098222516,depth,720.4671837577896,720.4671837577896,29.44597393553795,0.04261225779612786,3,full_depth_depth3_rep03,23
depth3,783.7156480287931,783.7156480287931,depth,833.6229810577022,833.6229810577022,49.90733302890908,0.06368040902900987,3,full_depth_depth3_rep03,24
depth3,784.0707925672734,784.0707925672734,depth,826.0053784561251,826.0053784561251,41.93458588885164,0.053483162855162275,3,full_depth_depth3_rep03,25
depth3,759.4565753014035,759.4565753014035,depth,785.8828575726177,785.8828575726177,26.426282271214177,0.03479630452962561,3,full_depth_depth3_rep03,26
depth3,724.5279593429858,724.5279593429858,depth,763.8759349499221,763.8759349499221,39.3479756069363,0.05430842950852816,3,full_depth_depth3_rep03,27
depth3,708.2104993603009,708.2104993603009,depth,735.435834035188,735.435834035188,27.225334674887108,0.038442433004705096,3,full_depth_depth3_rep03,28
depth3,724.6857644261926,724.6857644261926,depth,749.5366140212667,749.5366140212667,24.850849595074123,0.034291897005526345,3,full_depth_depth3_rep03,29
depth3,1011.2982224152817,1011.2982224152817,depth,1100.503511696953,1100.503511696953,89.2052892816713,0.08820868790674077,3,full_depth_depth3_rep03,30
