candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth3,1096.481903034903,1096.481903034903,depth,1133.4283179857005,1133.4283179857005,36.94641495079736,0.03369541699551542,1,full_depth_depth3_rep01,1
depth3,658.9523683051658,658.9523683051658,depth,695.1633740096371,695.1633740096371,36.21100570447129,0.054952387222776775,1,full_depth_depth3_rep01,2
depth3,768.3483461465618,768.3483461465618,depth,783.9556588276396,783.9556588276396,15.607312681077815,0.020312808323662005,1,full_depth_depth3_rep01,3
depth3,986.1260835379136,986.1260835379136,depth,1059.8746413499537,1059.8746413499537,73.74855781204008,0.07478613439313277,1,full_depth_depth3_rep01,4
depth3,705.6369219033435,705.6369219033435,depth,710.5394604287094,710.5394604287094,4.902538525365912,0.006947678576883554,1,full_depth_depth3_rep01,5
depth3,1133.6738527620114,1133.6738527620114,depth,1195.7896881428903,1195.7896881428903,62.115835380878934,0.054791627441652495,1,full_depth_depth3_rep01,6
depth3,658.4869490171131,658.4869490171131,depth,688.5562736039254,688.5562736039254,30.069324586812286,0.04566426810993763,1,full_depth_depth3_rep01,7
depth3,686.8766290853198,686.8766290853198,depth,716.8289084285822,716.8289084285822,29.952279343262376,0.04360649070728811,1,full_depth_depth3_rep01,8
depth3,861.834347787159,861.834347787159,depth,931.4773205597722,931.4773205597722,69.64297277261323,0.08080784080076193,1,full_depth_depth3_rep01,9
depth3,691.3139653442654,691.3139653442654,depth,737.0371272191489,737.0371272191489,45.723161874883544,0.06613950269630964,1,full_depth_depth3_rep01,10
depth3,666.0656244922826,666.0656244922826,depth,692.8264899327547,692.8264899327547,26.760865440472116,0.04017752073734618,1,full_depth_depth3_rep01,11
depth3,648.5082003687846,648.5082003687846,depth,680.6276076125881,680.6276076125881,32.119407243803494,0.049528143553987866,1,full_depth_depth3_rep01,12
depth3,646.9322350068927,646.9322350068927,depth,680.4640921062838,680.4640921062838,33.53185709939112,0.05183210123860014,1,full_depth_depth3_rep01,13
depth3,732.6813430463618,732.6813430463618,depth,761.7454539951649,761.7454539951649,29.06411094880309,0.03966814662969247,1,full_depth_depth3_rep01,14
depth3,836.986091442356,836.986091442356,depth,865.8026226345197,865.8026226345197,28.816531192163666,0.03442892478954447,1,full_depth_depth3_rep01,15
depth3,682.628870827491,682.628870827491,depth,710.5452959132741,710.5452959132741,27.91642508578309,0.04089546498662217,1,full_depth_depth3_rep01,16
depth3,1018.6467137532428,1018.6467137532428,depth,1066.252819318066,1066.252819318066,47.606105564823224,0.046734657778864964,1,full_depth_depth3_rep01,17
depth3,1346.216049516427,1346.216049516427,depth,1402.03877174658,1402.03877174658,55.822722230153204,0.041466391854565424,1,full_depth_depth3_rep01,18
depth3,643.6677654848606,643.6677654848606,depth,671.5800047775837,671.5800047775837,27.91223929272303,0.04336435780918337,1,full_depth_depth3_rep01,19
depth3,941.4732276664621,941.4732276664621,depth,989.4539015225985,989.4539015225985,47.98067385613638,0.05096339698905873,1,full_depth_depth3_rep01,20
depth3,878.8173865876288,878.8173865876288,depth,941.4752279650806,941.4752279650806,62.65784137745186,0.07129790822726755,1,full_depth_depth3_rep01,21
depth3,694.1455402914066,694.1455402914066,depth,703.8749566599159,703.8749566599159,9.729416368509305,0.014016392534085627,1,full_depth_depth3_rep01,22
depth3,691.0212098222516,691.0212098222516,depth,724.4539561657136,724.4539561657136,33.432746343461986,0.04838165003945645,1,full_depth_depth3_rep01,23
depth3,783.7156480287931,783.7156480287931,depth,789.976926262584,789.976926262584,6.261278233790904,0.007989221919377664,1,full_depth_depth3_rep01,24
depth3,784.0707925672734,784.0707925672734,depth,815.3183456820705,815.3183456820705,31.24755311479703,0.039852974260759726,1,full_depth_depth3_rep01,25
depth3,759.4565753014035,759.4565753014035,depth,768.1623044954813,768.1623044954813,8.705729194077776,0.011463103325720442,1,full_depth_depth3_rep01,26
depth3,724.5279593429858,724.5279593429858,depth,729.922727519608,729.922727519608,5.394768176622165,0.007445907514065064,1,full_depth_depth3_rep01,27
depth3,708.2104993603009,708.2104993603009,depth,726.1237188491907,726.1237188491907,17.91321948888981,0.025293637280257953,1,full_depth_depth3_rep01,28
depth3,724.6857644261926,724.6857644261926,depth,735.8910884986207,735.8910884986207,11.205324072428084,0.015462321219046546,1,full_depth_depth3_rep01,29
depth3,1011.2982224152817,1011.2982224152817,depth,1041.8891482311358,1041.8891482311358,30.59092581585412,0.03024916403273593,1,full_depth_depth3_rep01,30
