demand_power,p_label,seed,sample_index,source_seed,source_index,context,average_demand,average_scenario_decision,average_scenario_policy_value,stochastic_optimal_value,gap,relative_gap,policy_collection_values,optimal_collection_values,gap_values,gap_std,gap_stderr
1.0,p_1p0,3,1,3,1,0.9327793835519023|1.321920152029045|0.040443648992278855,59.380205857424635|62.62474052292911|61.66550625478015|60.7183711331788|62.03909121890625|59.394107565201296|66.07978727517987|47.88052191770733|61.96295187212214|66.27079057315949|62.6607283433604|68.85570303688856|67.68961960882787|66.92025902923469|65.33593501361445|58.69117407167137|70.22082937419852|65.73325986801169|61.14681029907772|56.661471736722596|64.60666215405608|64.21756915404977|57.70188569612881|68.8294228062832|66.98317085114549|63.19141396730801|67.66468140434961|75.68399369613319|70.74409020518007|58.366405275603555,106.25639434854162|-0.0|-0.0|100.34848175584739|101.8953854950891|-0.0|38.311722119962894|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|768.8315612684452|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,839.6847088402995,827.0592071492904,12.625501691009253,0.015265535504437296,838.8856880016413|843.640717143832|842.7896217357032|843.3907658483344|840.3949277420288|844.0320480321868|839.9718944751772|834.2465417255177|832.5928374529489|843.0259078747484|838.6758760519282|837.4551651128473|835.4676871612197|839.6131713800551|840.5590297479616|843.9499585985643|843.5003188490304|837.1333153729491|839.2368602215334|835.1318442777828,826.6276950682941|829.0216697198014|828.0486846117793|827.953665900405|828.8439925444914|829.6021513359609|825.3152788984644|826.2087493046765|824.6351608275461|829.5503404214004|826.442988743414|825.5597097420858|825.7108675825101|827.0733156049873|826.4975266214732|828.8830515411727|828.7107080764005|825.4846631728934|826.2208666579862|824.7930566100629,12.257992933347168|14.619047424030668|14.740937123923914|15.437099947929369|11.550935197537456|14.42989669622591|14.656615576712852|8.037792420841129|7.957676625402769|13.475567453348049|12.232887308514137|11.89545537076151|9.75681957870961|12.539855775067736|14.061503126488446|15.066907057391631|14.789610772629885|11.648652200055722|13.015993563547227|10.338787667719885,2.2542260945567962,0.5040602784082865
1.0,p_1p0,3,2,3,2,0.928697520569724|0.7875425672840884|0.8824911727279339,59.24615297644898|59.512412960933155|60.76486095909122|60.463288743423405|64.40320136357649|59.08447737396142|64.18427753464795|46.5340225126017|55.35133794631246|66.39895483734949|63.178207698371295|66.84514564247526|69.55247149451829|63.765502569612295|65.21686176592166|62.02537382114884|65.67883056325206|63.5704295184216|59.65420702972952|57.427366286731036|63.741891157893434|61.523503516432456|55.121834802151945|64.93273281634455|69.45276410495943|58.75392185310831|63.45671447243295|75.07738646107909|70.65633464501812|59.85755897392985,102.15548371724078|-0.0|-0.0|101.7687563375413|102.16476045548643|-0.0|35.833656881130494|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|754.0246005441098|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,824.3306527799047,812.7232165012872,11.607436278617167,0.014282151712838122,816.0400730914376|825.8821962111994|828.2835009539879|826.7297507834155|827.2211875188893|822.1620893905244|819.0649255450963|820.1329944716659|826.274141331574|822.2521268520014|827.6444038367692|829.1463001850736|826.5345241970437|820.7375564640691|825.2061508860412|827.3360836697295|823.9530696215822|826.0460426865637|821.7795982320779|824.1863396693468,807.8143093150418|814.3133364568367|815.4490704452099|814.2840522919747|815.9357641303718|810.8756532001177|809.3031301505462|809.5726159306536|814.4505646023301|810.4574657800374|813.9748326241663|813.7180957770071|814.6728629716243|809.6121590382725|813.926860271735|813.7307620437707|811.3861432587489|814.400479705979|812.935955425459|813.6502166058629,8.225763776395866|11.56885975436262|12.834430508777928|12.445698491440794|11.285423388517529|11.28643619040679|9.761795394550177|10.56037854101237|11.823576729243882|11.794661071964015|13.669571212602932|15.428204408066563|11.861661225419311|11.125397425796677|11.279290614306205|13.605321625958823|12.566926362833328|11.645562980584714|8.843642806618845|10.536123063483956,1.6446379672564146,0.36775222931624163
1.0,p_1p0,3,3,3,3,0.5620441366619715|0.05308476259131607|0.0300883930633769,49.52875460880323|53.07998381830681|53.88291637966536|54.09397987566491|54.243992062501576|55.18756995678856|55.55763494324997|41.519954023804424|46.48074388561714|55.85352546069214|56.17282249945303|59.07695105318671|57.241060248593485|58.80078734490228|55.825537891090676|54.6991326359322|55.888325867453844|57.67553055537238|55.241874765437245|50.57559333083856|55.34632767025609|51.735006965236416|50.39800080951972|59.30553787786394|56.6045285799786|52.68140847845571|52.69704178224927|61.72731637774706|59.54493793741684|50.55166542401153,93.20512100259677|-0.0|-0.0|87.20545300065264|92.968280592688|-0.0|30.492063814480755|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|649.7193545889629|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,720.8432841625978,709.1506181622983,11.69266600029934,0.016488268783576412,716.7773086475383|716.7937907106933|716.8747631474463|715.2744152691934|713.3272982590207|722.8005531716582|719.2454938559137|724.610763623447|725.8112647255152|716.2891257463452|727.0144503767104|723.8664678715986|733.8764556639497|718.7777423694273|722.4886775304502|719.9224876263899|721.538101387799|717.2646882160902|721.5396848052769|722.7721502474906,707.6432571235412|706.2970252753161|705.1590411812563|705.5281404954034|704.7683237984023|709.7435830030342|707.7596843928665|710.2271682711347|710.7659947010144|708.6540266528206|712.5561559496313|710.4243936151464|713.262087437086|707.2195004985867|713.1033102414028|709.29405433493|710.3354989757756|710.1228572921852|711.0689803446357|709.079279661798,9.134051523997186|10.496765435377256|11.715721966190017|9.746274773789992|8.558974460618401|13.056970168623934|11.48580946304719|14.38359535231234|15.045270024500837|7.635099093524673|14.458294427079181|13.442074256452202|20.61436822686369|11.558241870840561|9.385367289047394|10.628433291459828|11.202602412023339|7.14183092390499|10.470704460641173|13.692870585692617,3.0920880185442905,0.6914119001877663
1.0,p_1p0,3,4,3,4,0.1797331901859733|0.649681453490759|0.28728435458424495,50.24741935366777|49.8828016746486|53.70390273631889|54.61316766525699|55.66752615842426|53.84677624062181|57.18992233782884|40.28854188798545|46.27215272045803|53.967452497380386|54.72014569550984|58.85635409028965|58.731368326554765|58.83098838127653|54.067799876685|53.996695072429645|55.60891152741712|57.36248265458164|53.62706763459633|48.04217486152109|55.685700070085595|53.12654494407751|47.68577644853343|57.697520465167244|56.66568404871109|51.58725823256551|52.9191466254563|63.158592826569055|59.12075848958387|51.21583673067075,90.55059163719216|-0.0|-0.0|87.49380478610628|90.23289957337113|-0.0|30.339618384154445|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|646.7531443909384|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,714.8922139483855,703.0461262871917,11.846087661193707,0.016849659244626326,713.720806224644|714.1345544923015|716.1582811409908|716.4412512993048|717.1096509409927|719.263280359122|711.4887117337985|708.2884049495714|718.487266972983|714.4679001942169|715.4830885166999|711.7198877209778|710.0806303181893|721.1554441630304|712.1717331796781|715.9247215275026|716.4717235010474|715.1825977473185|712.8056673241746|717.2886766611641,702.9869439561207|702.0495362698096|705.8440100622769|703.6992990406135|702.5358070271627|705.7916873484893|701.2658533384036|699.1565228208202|705.6580480314523|701.7720838143841|703.053644597879|699.1602684217971|700.1095230999682|707.9404989612392|701.4835383908884|703.5428872942077|704.3746212416469|704.965729475611|701.3212600956292|704.2107624554342,10.73386226852324|12.085018222491954|10.314271078713887|12.741952258691299|14.573843913829933|13.47159301063266|10.222858395394837|9.131882128751158|12.829218941530712|12.695816379832763|12.42944391882088|12.559619299180667|9.97110721822105|13.214945201791238|10.688194788789701|12.381834233294853|12.097102259400572|10.216868271707426|11.484407228545365|13.07791420572994,1.422535350865675,0.31808857449321637
1.0,p_1p0,3,5,3,5,0.26801008095376844|0.07096702614886666|0.10850168031613427,47.67642460190736|49.58456780036966|52.073942112683405|52.61635404516407|53.006185970528364|53.122228452965935|53.93178790602454|39.254175570604396|42.91737713047151|52.17285008182864|53.578874346555295|56.72400965606857|54.71301548356955|56.9494282515849|52.6481442523728|52.93118077584839|52.1651924787982|55.653096604855044|52.76681095405153|47.819158135597476|53.21659661960446|49.22800225788735|47.11659796674486|56.45219171799599|53.914357303293976|49.40882999930322|49.36657789536995|58.58907140083055|56.52987869066547|48.919442516778226,88.67992809263981|-0.0|-0.0|84.06228702363393|88.86581453515223|-0.0|28.460762659639347|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|618.918465534632|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,688.8610054878194,677.3500605447718,11.51094494304752,0.016994085648696363,689.8622906254396|690.8519848647268|690.3216495281899|687.8794046568639|688.8095924719776|684.6541186793454|689.4805192959601|687.5600473753387|684.4234385976454|697.0335280559135|692.7163277678209|678.9128425018245|690.1728501966599|687.2549042025692|689.1702529270253|689.7457891277285|688.1956716615955|684.1309615987673|697.7663222892601|688.2776133317357,675.8404952588945|678.1485962887322|679.5613580421839|676.3671418322625|677.0544813349003|675.230139971687|678.4857178200589|679.206507906395|675.6560189118396|683.3360515270415|678.9988480368347|671.4871242123653|676.8492887583101|674.9881804635532|678.6438937715018|677.2966839197189|677.5397000050393|674.5047114666713|681.7357141042187|676.0705572632285,14.02179536654512|12.703388575994609|10.760291486006054|11.512262824601407|11.755111137077279|9.42397870765842|10.994801475901227|8.353539468943723|8.767419685805748|13.697476528872016|13.717479730986156|7.425718289459155|13.32356143834977|12.266723739015902|10.52635915552355|12.449105208009541|10.655971656556176|9.626250132095947|16.030608185041388|12.2070560685072,2.148530351924109,0.4804259918623854
1.0,p_1p0,3,6,3,6,1.736522867264981|1.5445051860779306|0.8623035455692388,70.12965573404348|72.56048833797726|69.81717710673094|67.91182630883497|73.40401759920768|66.10528463801637|73.71372219462023|54.86421811286349|71.69166202706435|80.54725727781637|72.56140411718276|77.6381785026505|80.64099245016368|72.594833577476|78.79205070605194|68.34671193545462|81.73239440980805|72.1276183364129|67.80811521651617|67.51514464581183|74.71311340355983|74.41946089148173|66.36556229852536|76.34318709554371|81.75253012909178|71.34415996725438|80.00117903678279|89.25656424501358|84.01039631655668|68.77691538852585,118.82041567499893|-0.0|-0.0|117.75557164060287|116.33832024507161|-0.0|44.59230702248473|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|892.276304486707|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,965.5989210099303,953.547944681558,12.050976328372519,0.012638039225596571,964.9965996465817|971.1198149118886|973.8050127800531|961.5282447565074|961.8182549542354|962.2118929413692|967.7938448459698|964.3407616531327|972.4926157224642|968.2352757785952|964.1696512761065|959.7136319692311|963.5494585420025|962.1321527066507|970.9768175124602|968.8389121539815|962.765119312985|966.52100507719|965.3632970040454|959.6060566531585,951.9974811490091|957.3349680243781|959.4467307897493|950.7448135384262|952.0128902004041|952.3055389849186|954.9795599919057|952.4837364003826|956.9206372651291|954.3627658946385|953.414440615177|951.371788414804|951.6805214170101|951.3066262189244|954.2151010167407|954.9939897439862|952.817482760082|953.0397361403346|953.6885417499642|951.8415433151938,12.999118497572567|13.784846887510525|14.358281990303794|10.783431218081205|9.805364753831327|9.90635395645063|12.814284854064113|11.85702525275019|15.571978457335035|13.872509883956695|10.755210660929492|8.3418435544271|11.868937124992385|10.825526487726279|16.761716495719497|13.84492240999532|9.947636552902964|13.481268936855372|11.67475525408122|7.764513337964672,2.341607889546876,0.5235994417676634
1.0,p_1p0,3,7,3,7,0.977747239177192|1.8408315296165687|1.175609772090995,65.37659045757871|63.44870048387704|65.61626839316669|64.73824818351403|70.69743979745424|61.55158697328208|71.85028411104935|50.246930908076216|65.29944577553357|72.39304941779828|67.09045988374153|72.97825391060844|78.1440019336779|68.1174798311857|70.77389766494362|64.94903681072954|74.31666119088548|68.01614327111304|62.50527235365236|60.46431498019715|70.06992911460365|70.15107729894632|58.29607507147289|69.61187009627956|76.73980349857406|64.27154156927334|72.9783689229136|84.865099080556|77.6931892036166|65.93993793786542,108.86367535584633|-0.0|-0.0|110.60740223103193|107.11076661193268|-0.0|40.54636349075638|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|829.526843160754|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,897.1064843644854,885.4978051911578,11.608679173327499,0.013109777466722757,898.2590993565955|894.1031784172036|896.6038488869175|896.3995300688615|897.0345173452852|897.4104751541219|900.0075424462694|896.126027424937|893.9250045994647|892.38895243468|897.9573123160923|893.9902019838124|899.4459055695921|896.2120270947955|899.2887988566004|894.3701328972186|899.4573181626806|902.0817104089657|899.6140993338512|897.4540045317627,886.6009916075433|884.1654186081382|885.8693594444616|887.3301357029263|883.0375438331638|887.0938982108233|886.1750828242302|883.7474966347091|883.7940562892832|882.737958360715|885.7197130028197|882.473994906339|889.3834507019556|885.8203364728932|885.684310439262|883.6188268686209|885.4197528903078|888.4392908068679|886.8343303063931|886.0101559117045,11.658107749052192|9.93775980906537|10.734489442455924|9.069394365935182|13.996973512121372|10.316576943298514|13.83245962203921|12.378530790227842|10.130948310181566|9.65099407396508|12.23759931327254|11.516207077473382|10.062454867636575|10.391690621902285|13.604488417338302|10.751306028597696|14.03756527237283|13.642419602097789|12.779769027458087|11.443848620058247,1.6118422311203493,0.3604188797790028
1.0,p_1p0,3,8,3,8,1.9821685118050514|1.674162714652436|1.7501142296061223,75.1041485095542|74.91749000259033|73.56635744050995|71.53249326715303|80.27362016995379|68.64299142233443|78.09922517131385|57.422242832521576|74.36446013828825|87.53688915209452|77.52380380202314|81.29965681184605|89.11483235687145|74.3976161156873|84.26036814145661|73.72906772094639|85.59094999073096|74.6622681321169|70.10300236214124|71.98923571633462|79.23851469163678|78.84082318681637|68.14062904102887|77.7003794289296|90.47947420759458|72.9638854451334|84.35107270992894|96.65898762426052|90.29230414085444|75.38500423217019,122.4504155285267|-0.0|-0.0|126.84531378237128|121.94655899644805|-0.0|46.69749305515024|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|948.241030774394|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1020.0155436981144,1008.7502183616128,11.26532533650124,0.011167606342428459,1017.956471301752|1024.0708773148083|1021.3408534760795|1017.8241318735543|1019.7683543542345|1019.4450804486261|1021.258217050785|1014.3598796687809|1018.8638016957992|1024.487431090344|1020.2885824451267|1019.6106443233604|1024.5270022659809|1020.7692707118258|1018.7383292292621|1021.091599721791|1014.4710874672564|1022.016716181517|1017.095041779714|1022.327501561686,1007.1981137341952|1012.1792618908189|1012.3597040814113|1007.0144698586193|1008.433699971914|1009.8795677311895|1008.1702217080262|1006.8147238877558|1006.470854274511|1009.2598236908449|1008.3052012982997|1008.8747854179642|1011.3182296774105|1006.6734342381488|1008.1533184161918|1009.1942884558492|1006.063124709528|1009.4167816129118|1009.0758938138678|1010.1488687628012,10.7583575675568|11.891615423989379|8.981149394668137|10.80966201493493|11.334654382320423|9.565512717436604|13.087995342758745|7.545155781025073|12.392947421288227|15.227607399499107|11.983381146827014|10.735858905396185|13.208772588570355|14.095836473676968|10.585010813070312|11.897311265941767|8.407962757728455|12.59993456860525|8.019147965846287|12.178632798884792,2.024403306707214,0.4526703407672686
1.0,p_1p0,3,9,3,9,0.2942084024013972|1.4683547608937932|0.8507807370402068,57.23190627268327|53.67287473185471|58.90947951517973|58.60275845723782|63.02244224733264|56.52381753720503|64.54469419402609|43.9268928927522|54.03022503318636|60.657496626811145|59.33029035393228|64.72213154240626|68.19987560618277|62.09819686272095|59.94544591508461|58.11062356855232|63.220030718570214|61.35195022594723|55.92541052499537|51.83657291462919|61.74047416385783|60.968487020720616|50.16337083040199|61.66580119927129|65.45693361049952|55.98023029389823|61.483052818715436|73.34412213920564|66.58831427498637|58.13132423311772,96.4402780540034|-0.0|-0.0|97.74455158602242|95.59523079628129|-0.0|34.49216238102891|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|721.6217941136783|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,787.3190454807462,775.2086759701721,12.110369510574127,0.015622076849717947,790.3427305333425|789.7694684931498|781.4882255511556|788.0101989986474|785.1021450096918|780.105324629648|783.3877960797141|787.8540789898545|782.9046300751319|790.1476274641711|786.3119449444409|788.1342416539372|788.0133355883298|784.2791352951017|786.0623778048132|791.3457389341135|790.8483089542766|788.2736736481584|789.1101010316792|794.8898259355669,777.3976721385292|775.7825503520637|772.6422563757656|775.7127010987998|774.4103264932743|771.5640682635811|773.1726226694275|773.9664318797342|774.0024255932564|775.3286158571427|773.476450569572|775.8421527077157|774.7483823649785|775.927073136389|773.9356785543029|778.2534187454531|776.0720437595405|779.1388997931649|776.5050397589685|776.294709291782,12.945058394813373|13.986918141086107|8.845969175389996|12.297497899847599|10.69181851641747|8.541256366066818|10.215173410286639|13.887647110120383|8.902204481875515|14.819011607028415|12.835494374868972|12.292088946221497|13.264953223351313|8.35206215871267|12.126699250510342|13.092320188660324|14.776265194736084|9.134773854993455|12.605061272710714|18.595116643784877,2.6084777307591707,0.5832733523771899
1.0,p_1p0,3,10,3,10,1.3837357237799681|1.1129386462668687|0.30963131457683757,62.56384926416712|67.58491622131034|64.94913613354112|63.44593517941077|65.91229800523998|62.37740235572947|68.27664476883554|50.53155412995018|65.2685282917968|72.31681282787868|66.56334335380977|71.85170081624901|71.96190891764708|68.93399868164732|71.23283481334549|62.881542801858544|73.96226359344757|68.0424870964586|63.967671118137126|61.818583051022685|68.29493886648169|67.32168425253496|61.917285542654206|71.67761454337555|72.5772261167456|66.17555215274754|70.99146075942049|79.95559936946825|76.06067835875132|61.89063103464064,111.19520143743738|-0.0|-0.0|106.31709128376251|108.46178647561995|-0.0|40.353008009284196|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|814.82269237161|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,886.3838027542797,874.315105506427,12.06869724785264,0.013803601438250485,884.6579239660284|888.9486445732839|883.0177196157499|888.8182691038146|884.3971159326778|881.5581897259001|885.3020664716331|880.100603469152|887.43408407586|885.723704422018|889.9998204796517|883.3727859472964|890.4009051668498|884.5175190598233|895.3212986812648|885.0980029528263|888.5397356727142|886.9807604876128|886.6375779644168|886.8493273170193,875.1491437417293|874.4074359262502|871.0840884973749|878.6438747870914|873.2921815653558|870.9376262607248|872.0465150883712|873.1088739161222|874.9088829088008|873.718611746587|876.7891347926638|872.3344184975663|877.3520369550242|872.9012254907535|879.2727989439095|873.1345719921527|875.9570051027196|874.495876439643|873.7552361352342|873.0125713404661,9.50878022429913|14.541208647033727|11.933631118375047|10.174394316723237|11.104934367322016|10.620563465175337|13.255551383261945|6.991729553029813|12.525201167059208|12.005092675431001|13.210685686987858|11.038367449730117|13.048868211825607|11.61629356906974|16.048499737355314|11.963430960673577|12.582730569994624|12.484884047969786|12.882341829182565|13.83675597655315,1.9235689238290634,0.43012308730879006
