candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,125.71358792691376,00_baseline,1096.4819030349033,1096.4819030349033,11.465176723752277,1222.195490961817,1222.195490961817,125.71358792691376,0.11465176723752278,3,full_00_baseline_standard_rep03,1
standard,44.65628858267473,00_baseline,658.9523683051658,658.9523683051658,6.776861383400336,703.6086568878405,703.6086568878405,44.65628858267473,0.06776861383400336,3,full_00_baseline_standard_rep03,2
standard,66.55607828784343,00_baseline,768.3483461465618,768.3483461465618,8.662227051263532,834.9044244344052,834.9044244344052,66.55607828784343,0.08662227051263532,3,full_00_baseline_standard_rep03,3
standard,137.5005603331806,00_baseline,986.1260835379135,986.1260835379135,13.94350708581517,1123.626643871094,1123.626643871094,137.5005603331806,0.1394350708581517,3,full_00_baseline_standard_rep03,4
standard,65.1155222664703,00_baseline,705.6369219033435,705.6369219033435,9.227907475537352,770.7524441698138,770.7524441698138,65.1155222664703,0.09227907475537352,3,full_00_baseline_standard_rep03,5
standard,128.10478854345843,00_baseline,1133.6738527620114,1133.6738527620114,11.29996852545836,1261.7786413054698,1261.7786413054698,128.10478854345843,0.11299968525458359,3,full_00_baseline_standard_rep03,6
standard,43.18815212222569,00_baseline,658.486949017113,658.486949017113,6.558695231042962,701.6751011393387,701.6751011393387,43.18815212222569,0.06558695231042962,3,full_00_baseline_standard_rep03,7
standard,56.144075801279655,00_baseline,686.8766290853198,686.8766290853198,8.17382240476634,743.0207048865994,743.0207048865994,56.144075801279655,0.0817382240476634,3,full_00_baseline_standard_rep03,8
standard,103.95368227438394,00_baseline,861.8343477871591,861.8343477871591,12.061909871809451,965.788030061543,965.788030061543,103.95368227438394,0.12061909871809451,3,full_00_baseline_standard_rep03,9
standard,58.29554019738873,00_baseline,691.3139653442654,691.3139653442654,8.432570889604163,749.6095055416541,749.6095055416541,58.29554019738873,0.08432570889604163,3,full_00_baseline_standard_rep03,10
standard,48.2829357492501,00_baseline,666.0656244922826,666.0656244922826,7.248975772628172,714.3485602415327,714.3485602415327,48.2829357492501,0.07248975772628172,3,full_00_baseline_standard_rep03,11
standard,44.12695950804823,00_baseline,648.5082003687845,648.5082003687845,6.804379571908996,692.6351598768327,692.6351598768327,44.12695950804823,0.06804379571908996,3,full_00_baseline_standard_rep03,12
standard,41.618502959475904,00_baseline,646.9322350068927,646.9322350068927,6.433209029850319,688.5507379663686,688.5507379663686,41.618502959475904,0.06433209029850319,3,full_00_baseline_standard_rep03,13
standard,58.77608569512154,00_baseline,732.6813430463618,732.6813430463618,8.022053004753852,791.4574287414833,791.4574287414833,58.77608569512154,0.08022053004753851,3,full_00_baseline_standard_rep03,14
standard,86.3749453977199,00_baseline,836.986091442356,836.986091442356,10.319758748783057,923.3610368400759,923.3610368400759,86.3749453977199,0.10319758748783057,3,full_00_baseline_standard_rep03,15
standard,48.295606319710146,00_baseline,682.6288708274909,682.6288708274909,7.07494341122221,730.9244771472011,730.9244771472011,48.295606319710146,0.0707494341122221,3,full_00_baseline_standard_rep03,16
standard,116.85636186219938,00_baseline,1018.646713753243,1018.646713753243,11.471726191668317,1135.5030756154424,1135.5030756154424,116.85636186219938,0.11471726191668317,3,full_00_baseline_standard_rep03,17
standard,168.57906335522443,00_baseline,1346.216049516427,1346.216049516427,12.522437495510442,1514.7951128716513,1514.7951128716513,168.57906335522443,0.1252243749551044,3,full_00_baseline_standard_rep03,18
standard,45.6359515873155,00_baseline,643.6677654848606,643.6677654848606,7.089985553795591,689.3037170721761,689.3037170721761,45.6359515873155,0.07089985553795591,3,full_00_baseline_standard_rep03,19
standard,99.53821172428945,00_baseline,941.4732276664621,941.4732276664621,10.572601408008714,1041.0114393907515,1041.0114393907515,99.53821172428945,0.10572601408008714,3,full_00_baseline_standard_rep03,20
standard,99.86943560193004,00_baseline,878.8173865876289,878.8173865876289,11.364071435786487,978.6868221895589,978.6868221895589,99.86943560193004,0.11364071435786487,3,full_00_baseline_standard_rep03,21
standard,53.2978734361908,00_baseline,694.1455402914065,694.1455402914065,7.678198640275932,747.4434137275973,747.4434137275973,53.2978734361908,0.07678198640275932,3,full_00_baseline_standard_rep03,22
standard,55.51610456283129,00_baseline,691.0212098222516,691.0212098222516,8.033921936652487,746.5373143850829,746.5373143850829,55.51610456283129,0.08033921936652487,3,full_00_baseline_standard_rep03,23
standard,69.89804131200458,00_baseline,783.715648028793,783.715648028793,8.918801288172899,853.6136893407976,853.6136893407976,69.89804131200458,0.08918801288172899,3,full_00_baseline_standard_rep03,24
standard,68.93366952134909,00_baseline,784.0707925672734,784.0707925672734,8.791766020978848,853.0044620886225,853.0044620886225,68.93366952134909,0.08791766020978847,3,full_00_baseline_standard_rep03,25
standard,55.817297611421964,00_baseline,759.4565753014035,759.4565753014035,7.349636493603325,815.2738729128255,815.2738729128255,55.817297611421964,0.07349636493603325,3,full_00_baseline_standard_rep03,26
standard,58.471765042029574,00_baseline,724.5279593429859,724.5279593429859,8.070325553074962,782.9997243850155,782.9997243850155,58.471765042029574,0.08070325553074963,3,full_00_baseline_standard_rep03,27
standard,68.83256609547732,00_baseline,708.2104993603009,708.2104993603009,9.719224179484929,777.0430654557782,777.0430654557782,68.83256609547732,0.09719224179484928,3,full_00_baseline_standard_rep03,28
standard,53.084859700036645,00_baseline,724.6857644261927,724.6857644261927,7.325224574001302,777.7706241262293,777.7706241262293,53.084859700036645,0.07325224574001302,3,full_00_baseline_standard_rep03,29
standard,108.35727113372423,00_baseline,1011.2982224152815,1011.2982224152815,10.714670384264572,1119.6554935490058,1119.6554935490058,108.35727113372423,0.10714670384264571,3,full_00_baseline_standard_rep03,30
