candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,,1096.481903034903,rho,,1237.0165550664947,140.53465203159158,0.1281686926547643,2,full_rho_rho_0p001_rep02,1
rho_0p001,,658.9523683051658,rho,,762.070080900713,103.11771259554723,0.1564873541023418,2,full_rho_rho_0p001_rep02,2
rho_0p001,,768.3483461465618,rho,,863.633296768508,95.28495062194622,0.12401269697503937,2,full_rho_rho_0p001_rep02,3
rho_0p001,,986.1260835379136,rho,,1249.7751670670714,263.6490835291578,0.2673583915185236,2,full_rho_rho_0p001_rep02,4
rho_0p001,,705.6369219033435,rho,,791.0653122070939,85.42839030375046,0.12106564672568572,2,full_rho_rho_0p001_rep02,5
rho_0p001,,1133.6738527620114,rho,,1337.0633280312582,203.38947526924676,0.17940739726308538,2,full_rho_rho_0p001_rep02,6
rho_0p001,,658.4869490171131,rho,,754.8209407739021,96.33399175678892,0.14629597731675822,2,full_rho_rho_0p001_rep02,7
rho_0p001,,686.8766290853198,rho,,781.4026963500166,94.52606726469685,0.1376172419646489,2,full_rho_rho_0p001_rep02,8
rho_0p001,,861.834347787159,rho,,1067.2104235314662,205.37607574430717,0.23830110307349622,2,full_rho_rho_0p001_rep02,9
rho_0p001,,691.3139653442654,rho,,813.9274926607972,122.61352731653176,0.1773630122681983,2,full_rho_rho_0p001_rep02,10
rho_0p001,,666.0656244922826,rho,,770.8780870484718,104.81246255618919,0.15736056433791173,2,full_rho_rho_0p001_rep02,11
rho_0p001,,648.5082003687846,rho,,755.3496901250742,106.84148975628955,0.16474963569548143,2,full_rho_rho_0p001_rep02,12
rho_0p001,,646.9322350068927,rho,,741.0495956953453,94.11736068845255,0.14548256462664869,2,full_rho_rho_0p001_rep02,13
rho_0p001,,732.6813430463618,rho,,862.6334299843146,129.9520869379528,0.17736508261235995,2,full_rho_rho_0p001_rep02,14
rho_0p001,,836.986091442356,rho,,992.659945621749,155.67385417939295,0.18599335851701468,2,full_rho_rho_0p001_rep02,15
rho_0p001,,682.628870827491,rho,,792.4388020912663,109.8099312637753,0.16086329769595353,2,full_rho_rho_0p001_rep02,16
rho_0p001,,1018.6467137532428,rho,,1205.9258680853436,187.2791543321008,0.18385093850846834,2,full_rho_rho_0p001_rep02,17
rho_0p001,,1346.216049516427,rho,,1610.0957068058888,263.8796572894619,0.19601583073107015,2,full_rho_rho_0p001_rep02,18
rho_0p001,,643.6677654848606,rho,,750.7783827356525,107.11061725079185,0.16640668213376786,2,full_rho_rho_0p001_rep02,19
rho_0p001,,941.4732276664621,rho,,1092.8825477972516,151.40932013078952,0.16082169485166672,2,full_rho_rho_0p001_rep02,20
rho_0p001,,878.8173865876288,rho,,1073.4404205344993,194.62303394687046,0.22146015419946882,2,full_rho_rho_0p001_rep02,21
rho_0p001,,694.1455402914066,rho,,784.1411422358643,89.99560194445769,0.12964947078198755,2,full_rho_rho_0p001_rep02,22
rho_0p001,,691.0212098222516,rho,,820.0056055206081,128.98439569835648,0.18665765082888638,2,full_rho_rho_0p001_rep02,23
rho_0p001,,783.7156480287931,rho,,866.9171829318661,83.20153490307302,0.10616291139821195,2,full_rho_rho_0p001_rep02,24
rho_0p001,,784.0707925672734,rho,,928.9909515102969,144.92015894302347,0.18483045193982187,2,full_rho_rho_0p001_rep02,25
rho_0p001,,759.4565753014035,rho,,865.0653226833979,105.60874738199436,0.13905830934452268,2,full_rho_rho_0p001_rep02,26
rho_0p001,,724.5279593429858,rho,,803.408089676024,78.88013033303821,0.10887106469233851,2,full_rho_rho_0p001_rep02,27
rho_0p001,,708.2104993603009,rho,,841.6142370987793,133.4037377384784,0.18836735385733033,2,full_rho_rho_0p001_rep02,28
rho_0p001,,724.6857644261926,rho,,832.2307417640072,107.54497733781466,0.14840222151040727,2,full_rho_rho_0p001_rep02,29
rho_0p001,,1011.2982224152817,rho,,1157.7120195876798,146.41379717239818,0.14477806242229752,2,full_rho_rho_0p001_rep02,30
