candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
geometric,1096.481903034903,1096.481903034903,mu_schedule,1173.807176472462,1173.807176472462,77.32527343755896,0.07052124911823333,6,full_mu_schedule_geometric_rep06,1
geometric,658.9523683051658,658.9523683051658,mu_schedule,681.8153547335492,681.8153547335492,22.86298642838335,0.03469596214850438,6,full_mu_schedule_geometric_rep06,2
geometric,768.3483461465618,768.3483461465618,mu_schedule,795.365024273259,795.365024273259,27.01667812669723,0.035162017673613655,6,full_mu_schedule_geometric_rep06,3
geometric,986.1260835379136,986.1260835379136,mu_schedule,1067.9001122532857,1067.9001122532857,81.77402871537208,0.08292451653037339,6,full_mu_schedule_geometric_rep06,4
geometric,705.6369219033435,705.6369219033435,mu_schedule,772.4862768379517,772.4862768379517,66.84935493460819,0.09473619202676169,6,full_mu_schedule_geometric_rep06,5
geometric,1133.6738527620114,1133.6738527620114,mu_schedule,1212.380543713999,1212.380543713999,78.70669095198764,0.06942622056619867,6,full_mu_schedule_geometric_rep06,6
geometric,658.4869490171131,658.4869490171131,mu_schedule,679.5538532286216,679.5538532286216,21.066904211508472,0.03199289559641823,6,full_mu_schedule_geometric_rep06,7
geometric,686.8766290853198,686.8766290853198,mu_schedule,738.7753747165352,738.7753747165352,51.898745631215434,0.07555759423686677,6,full_mu_schedule_geometric_rep06,8
geometric,861.834347787159,861.834347787159,mu_schedule,928.4499896153911,928.4499896153911,66.61564182823213,0.0772951809118238,6,full_mu_schedule_geometric_rep06,9
geometric,691.3139653442654,691.3139653442654,mu_schedule,727.6178573599177,727.6178573599177,36.30389201565231,0.05251433333561176,6,full_mu_schedule_geometric_rep06,10
geometric,666.0656244922826,666.0656244922826,mu_schedule,694.925885494973,694.925885494973,28.860261002690436,0.04332945574948348,6,full_mu_schedule_geometric_rep06,11
geometric,648.5082003687846,648.5082003687846,mu_schedule,679.2491113584855,679.2491113584855,30.740910989700865,0.047402501575492105,6,full_mu_schedule_geometric_rep06,12
geometric,646.9322350068927,646.9322350068927,mu_schedule,667.4996594482433,667.4996594482433,20.567424441350568,0.03179223932338359,6,full_mu_schedule_geometric_rep06,13
geometric,732.6813430463618,732.6813430463618,mu_schedule,758.924452428248,758.924452428248,26.243109381886143,0.03581790314568657,6,full_mu_schedule_geometric_rep06,14
geometric,836.986091442356,836.986091442356,mu_schedule,879.4459247455127,879.4459247455127,42.45983330315664,0.050729437128383736,6,full_mu_schedule_geometric_rep06,15
geometric,682.628870827491,682.628870827491,mu_schedule,705.3454434579309,705.3454434579309,22.716572630439828,0.03327807187953027,6,full_mu_schedule_geometric_rep06,16
geometric,1018.6467137532428,1018.6467137532428,mu_schedule,1085.170484978645,1085.170484978645,66.52377122540213,0.0653060284073295,6,full_mu_schedule_geometric_rep06,17
geometric,1346.216049516427,1346.216049516427,mu_schedule,1455.6272718751422,1455.6272718751422,109.41122235871535,0.08127315255082337,6,full_mu_schedule_geometric_rep06,18
geometric,643.6677654848606,643.6677654848606,mu_schedule,681.3838083814169,681.3838083814169,37.716042896556246,0.05859551296334622,6,full_mu_schedule_geometric_rep06,19
geometric,941.4732276664621,941.4732276664621,mu_schedule,995.3174892714592,995.3174892714592,53.84426160499709,0.05719149522547296,6,full_mu_schedule_geometric_rep06,20
geometric,878.8173865876288,878.8173865876288,mu_schedule,933.4920984829052,933.4920984829052,54.67471189527646,0.062213962456493486,6,full_mu_schedule_geometric_rep06,21
geometric,694.1455402914066,694.1455402914066,mu_schedule,718.0029684665691,718.0029684665691,23.857428175162454,0.034369489956165324,6,full_mu_schedule_geometric_rep06,22
geometric,691.0212098222516,691.0212098222516,mu_schedule,714.8106002088979,714.8106002088979,23.789390386646232,0.03442642577174364,6,full_mu_schedule_geometric_rep06,23
geometric,783.7156480287931,783.7156480287931,mu_schedule,815.3785405007038,815.3785405007038,31.66289247191071,0.04040099563094016,6,full_mu_schedule_geometric_rep06,24
geometric,784.0707925672734,784.0707925672734,mu_schedule,816.2972219443143,816.2972219443143,32.22642937704086,0.041101428190587555,6,full_mu_schedule_geometric_rep06,25
geometric,759.4565753014035,759.4565753014035,mu_schedule,781.1069823204414,781.1069823204414,21.650407019037857,0.028507761632645706,6,full_mu_schedule_geometric_rep06,26
geometric,724.5279593429858,724.5279593429858,mu_schedule,752.0500539073936,752.0500539073936,27.52209456440778,0.03798624222778826,6,full_mu_schedule_geometric_rep06,27
geometric,708.2104993603009,708.2104993603009,mu_schedule,733.8113346233401,733.8113346233401,25.600835263039244,0.03614862429484381,6,full_mu_schedule_geometric_rep06,28
geometric,724.6857644261926,724.6857644261926,mu_schedule,747.5944093812484,747.5944093812484,22.90864495505582,0.03161183243773931,6,full_mu_schedule_geometric_rep06,29
geometric,1011.2982224152817,1011.2982224152817,mu_schedule,1070.5565972704946,1070.5565972704946,59.25837485521299,0.05859634036900246,6,full_mu_schedule_geometric_rep06,30
