candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p03,262.27957612305204,04_pure_quadratic,1096.4819030349033,1096.4819030349033,23.920100769296795,1358.7614791579554,1358.7614791579554,262.27957612305204,0.23920100769296795,3,full_04_pure_quadratic_pure_rho_0p03_rep03,1
pure_rho_0p03,147.70603556072444,04_pure_quadratic,658.9523683051658,658.9523683051658,22.415282600869364,806.6584038658903,806.6584038658903,147.70603556072444,0.22415282600869366,3,full_04_pure_quadratic_pure_rho_0p03_rep03,2
pure_rho_0p03,181.59568401443482,04_pure_quadratic,768.3483461465618,768.3483461465618,23.634551297621407,949.9440301609966,949.9440301609966,181.59568401443482,0.23634551297621406,3,full_04_pure_quadratic_pure_rho_0p03_rep03,3
pure_rho_0p03,311.09249916312297,04_pure_quadratic,986.1260835379135,986.1260835379135,31.546929379154022,1297.2185827010364,1297.2185827010364,311.09249916312297,0.3154692937915402,3,full_04_pure_quadratic_pure_rho_0p03_rep03,4
pure_rho_0p03,196.89463431053332,04_pure_quadratic,705.6369219033435,705.6369219033435,27.903108269822578,902.5315562138768,902.5315562138768,196.89463431053332,0.2790310826982258,3,full_04_pure_quadratic_pure_rho_0p03_rep03,5
pure_rho_0p03,280.07370497240254,04_pure_quadratic,1133.6738527620114,1133.6738527620114,24.70496292121836,1413.747557734414,1413.747557734414,280.07370497240254,0.2470496292121836,3,full_04_pure_quadratic_pure_rho_0p03_rep03,6
pure_rho_0p03,147.68351349492286,04_pure_quadratic,658.486949017113,658.486949017113,22.427705471666805,806.1704625120359,806.1704625120359,147.68351349492286,0.22427705471666806,3,full_04_pure_quadratic_pure_rho_0p03_rep03,7
pure_rho_0p03,168.5046721911151,04_pure_quadratic,686.8766290853198,686.8766290853198,24.532014201080706,855.3813012764349,855.3813012764349,168.5046721911151,0.24532014201080707,3,full_04_pure_quadratic_pure_rho_0p03_rep03,8
pure_rho_0p03,248.02762266169282,04_pure_quadratic,861.8343477871591,861.8343477871591,28.779036632564843,1109.861970448852,1109.861970448852,248.02762266169282,0.2877903663256484,3,full_04_pure_quadratic_pure_rho_0p03_rep03,9
pure_rho_0p03,177.17766493806903,04_pure_quadratic,691.3139653442654,691.3139653442654,25.62911698881084,868.4916302823344,868.4916302823344,177.17766493806903,0.2562911698881084,3,full_04_pure_quadratic_pure_rho_0p03_rep03,10
pure_rho_0p03,168.7488813680328,04_pure_quadratic,666.0656244922826,666.0656244922826,25.33517346682827,834.8145058603154,834.8145058603154,168.7488813680328,0.2533517346682827,3,full_04_pure_quadratic_pure_rho_0p03_rep03,11
pure_rho_0p03,152.39052260323774,04_pure_quadratic,648.5082003687845,648.5082003687845,23.498626928168132,800.8987229720223,800.8987229720223,152.39052260323774,0.23498626928168131,3,full_04_pure_quadratic_pure_rho_0p03_rep03,12
pure_rho_0p03,145.04391127694328,04_pure_quadratic,646.9322350068927,646.9322350068927,22.42026342610643,791.976146283836,791.976146283836,145.04391127694328,0.22420263426106432,3,full_04_pure_quadratic_pure_rho_0p03_rep03,13
pure_rho_0p03,176.16102841986844,04_pure_quadratic,732.6813430463618,732.6813430463618,24.043334812842577,908.8423714662302,908.8423714662302,176.16102841986844,0.24043334812842576,3,full_04_pure_quadratic_pure_rho_0p03_rep03,14
pure_rho_0p03,219.96517998016964,04_pure_quadratic,836.986091442356,836.986091442356,26.280625476238136,1056.9512714225257,1056.9512714225257,219.96517998016964,0.26280625476238134,3,full_04_pure_quadratic_pure_rho_0p03_rep03,15
pure_rho_0p03,154.1724780849596,04_pure_quadratic,682.6288708274909,682.6288708274909,22.585109519037758,836.8013489124505,836.8013489124505,154.1724780849596,0.22585109519037758,3,full_04_pure_quadratic_pure_rho_0p03_rep03,16
pure_rho_0p03,275.4236440472788,04_pure_quadratic,1018.646713753243,1018.646713753243,27.038190996804946,1294.0703578005218,1294.0703578005218,275.4236440472788,0.27038190996804945,3,full_04_pure_quadratic_pure_rho_0p03_rep03,17
pure_rho_0p03,399.78363662294873,04_pure_quadratic,1346.216049516427,1346.216049516427,29.696840768356214,1745.9996861393756,1745.9996861393756,399.78363662294873,0.29696840768356214,3,full_04_pure_quadratic_pure_rho_0p03_rep03,18
pure_rho_0p03,151.21765462049598,04_pure_quadratic,643.6677654848606,643.6677654848606,23.493122186503633,794.8854201053566,794.8854201053566,151.21765462049598,0.23493122186503634,3,full_04_pure_quadratic_pure_rho_0p03_rep03,19
pure_rho_0p03,254.0128995658207,04_pure_quadratic,941.4732276664621,941.4732276664621,26.980363551645297,1195.4861272322828,1195.4861272322828,254.0128995658207,0.269803635516453,3,full_04_pure_quadratic_pure_rho_0p03_rep03,20
pure_rho_0p03,249.7299867385094,04_pure_quadratic,878.8173865876289,878.8173865876289,28.416596047125232,1128.5473733261383,1128.5473733261383,249.7299867385094,0.2841659604712523,3,full_04_pure_quadratic_pure_rho_0p03_rep03,21
pure_rho_0p03,156.07229336611567,04_pure_quadratic,694.1455402914065,694.1455402914065,22.48408789035734,850.2178336575222,850.2178336575222,156.07229336611567,0.2248408789035734,3,full_04_pure_quadratic_pure_rho_0p03_rep03,22
pure_rho_0p03,168.80860075474493,04_pure_quadratic,691.0212098222516,691.0212098222516,24.42885954226598,859.8298105769966,859.8298105769966,168.80860075474493,0.2442885954226598,3,full_04_pure_quadratic_pure_rho_0p03_rep03,23
pure_rho_0p03,181.69745590435423,04_pure_quadratic,783.715648028793,783.715648028793,23.18410463812493,965.4131039331472,965.4131039331472,181.69745590435423,0.23184104638124928,3,full_04_pure_quadratic_pure_rho_0p03_rep03,24
pure_rho_0p03,192.91852598921457,04_pure_quadratic,784.0707925672734,784.0707925672734,24.604733120786683,976.989318556488,976.989318556488,192.91852598921457,0.24604733120786682,3,full_04_pure_quadratic_pure_rho_0p03_rep03,25
pure_rho_0p03,177.60408591776184,04_pure_quadratic,759.4565753014035,759.4565753014035,23.385680194720358,937.0606612191654,937.0606612191654,177.60408591776184,0.2338568019472036,3,full_04_pure_quadratic_pure_rho_0p03_rep03,26
pure_rho_0p03,164.92074394371025,04_pure_quadratic,724.5279593429859,724.5279593429859,22.762509274764653,889.4487032866962,889.4487032866962,164.92074394371025,0.22762509274764653,3,full_04_pure_quadratic_pure_rho_0p03_rep03,27
pure_rho_0p03,192.67854865389415,04_pure_quadratic,708.2104993603009,708.2104993603009,27.206395390626547,900.889048014195,900.889048014195,192.67854865389415,0.2720639539062655,3,full_04_pure_quadratic_pure_rho_0p03_rep03,28
pure_rho_0p03,168.24993539401282,04_pure_quadratic,724.6857644261927,724.6857644261927,23.216950525754203,892.9356998202055,892.9356998202055,168.24993539401282,0.23216950525754204,3,full_04_pure_quadratic_pure_rho_0p03_rep03,29
pure_rho_0p03,239.13482578637968,04_pure_quadratic,1011.2982224152815,1011.2982224152815,23.646321182613615,1250.4330482016612,1250.4330482016612,239.13482578637968,0.23646321182613617,3,full_04_pure_quadratic_pure_rho_0p03_rep03,30
