candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,112.00033643556412,00_baseline,1096.4819030349033,1096.4819030349033,10.214517551595097,1208.4822394704674,1208.4822394704674,112.00033643556412,0.10214517551595097,7,full_00_baseline_persistent_adam_rep07,1
persistent_adam,11.12176575439537,00_baseline,658.9523683051658,658.9523683051658,1.68779509556976,670.0741340595612,670.0741340595612,11.12176575439537,0.0168779509556976,7,full_00_baseline_persistent_adam_rep07,2
persistent_adam,32.28468487819521,00_baseline,768.3483461465618,768.3483461465618,4.201829162528963,800.633031024757,800.633031024757,32.28468487819521,0.042018291625289625,7,full_00_baseline_persistent_adam_rep07,3
persistent_adam,46.376127466439584,00_baseline,986.1260835379135,986.1260835379135,4.70285983107317,1032.502211004353,1032.502211004353,46.376127466439584,0.0470285983107317,7,full_00_baseline_persistent_adam_rep07,4
persistent_adam,15.009120627021844,00_baseline,705.6369219033435,705.6369219033435,2.1270316449055877,720.6460425303653,720.6460425303653,15.009120627021844,0.021270316449055877,7,full_00_baseline_persistent_adam_rep07,5
persistent_adam,143.49960354448808,00_baseline,1133.6738527620114,1133.6738527620114,12.657926545176526,1277.1734563064995,1277.1734563064995,143.49960354448808,0.12657926545176526,7,full_00_baseline_persistent_adam_rep07,6
persistent_adam,9.708009335508564,00_baseline,658.486949017113,658.486949017113,1.474290318129945,668.1949583526216,668.1949583526216,9.708009335508564,0.01474290318129945,7,full_00_baseline_persistent_adam_rep07,7
persistent_adam,10.17294842835372,00_baseline,686.8766290853198,686.8766290853198,1.481044484203887,697.0495775136735,697.0495775136735,10.17294842835372,0.01481044484203887,7,full_00_baseline_persistent_adam_rep07,8
persistent_adam,45.186463292832514,00_baseline,861.8343477871591,861.8343477871591,5.24305667427308,907.0208110799916,907.0208110799916,45.186463292832514,0.0524305667427308,7,full_00_baseline_persistent_adam_rep07,9
persistent_adam,17.80790127871694,00_baseline,691.3139653442654,691.3139653442654,2.5759498826049083,709.1218666229823,709.1218666229823,17.80790127871694,0.025759498826049082,7,full_00_baseline_persistent_adam_rep07,10
