candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios2,27.3390588913785,02_multi_scenario,1096.4819030349033,1096.4819030349033,2.493343375363327,1123.8209619262818,1123.8209619262818,27.3390588913785,0.02493343375363327,5,full_02_multi_scenario_scenarios2_rep05,1
scenarios2,32.898562413322,02_multi_scenario,658.9523683051658,658.9523683051658,4.992555455554023,691.8509307184878,691.8509307184878,32.898562413322,0.049925554555540236,5,full_02_multi_scenario_scenarios2_rep05,2
scenarios2,12.947227876877719,02_multi_scenario,768.3483461465618,768.3483461465618,1.685072655106366,781.2955740234395,781.2955740234395,12.947227876877719,0.01685072655106366,5,full_02_multi_scenario_scenarios2_rep05,3
scenarios2,16.504445195451126,02_multi_scenario,986.1260835379135,986.1260835379135,1.6736648052385263,1002.6305287333646,1002.6305287333646,16.504445195451126,0.016736648052385263,5,full_02_multi_scenario_scenarios2_rep05,4
scenarios2,49.994444445464296,02_multi_scenario,705.6369219033435,705.6369219033435,7.085009711596755,755.6313663488078,755.6313663488078,49.994444445464296,0.07085009711596756,5,full_02_multi_scenario_scenarios2_rep05,5
scenarios2,18.458005395932105,02_multi_scenario,1133.6738527620114,1133.6738527620114,1.6281583412162313,1152.1318581579435,1152.1318581579435,18.458005395932105,0.016281583412162313,5,full_02_multi_scenario_scenarios2_rep05,6
scenarios2,34.6673308908272,02_multi_scenario,658.486949017113,658.486949017113,5.264695214168361,693.1542799079402,693.1542799079402,34.6673308908272,0.052646952141683606,5,full_02_multi_scenario_scenarios2_rep05,7
scenarios2,43.61963846136382,02_multi_scenario,686.8766290853198,686.8766290853198,6.350432758128628,730.4962675466836,730.4962675466836,43.61963846136382,0.06350432758128628,5,full_02_multi_scenario_scenarios2_rep05,8
scenarios2,39.60806370436069,02_multi_scenario,861.8343477871591,861.8343477871591,4.595786163090172,901.4424114915198,901.4424114915198,39.60806370436069,0.04595786163090172,5,full_02_multi_scenario_scenarios2_rep05,9
scenarios2,40.16211464301125,02_multi_scenario,691.3139653442654,691.3139653442654,5.809533244856559,731.4760799872766,731.4760799872766,40.16211464301125,0.058095332448565594,5,full_02_multi_scenario_scenarios2_rep05,10
scenarios2,38.31929030341803,02_multi_scenario,666.0656244922826,666.0656244922826,5.753080311362326,704.3849147957006,704.3849147957006,38.31929030341803,0.057530803113623255,5,full_02_multi_scenario_scenarios2_rep05,11
scenarios2,34.290063710682034,02_multi_scenario,648.5082003687845,648.5082003687845,5.287529701425894,682.7982640794665,682.7982640794665,34.290063710682034,0.05287529701425894,5,full_02_multi_scenario_scenarios2_rep05,12
scenarios2,31.298146836844126,02_multi_scenario,646.9322350068927,646.9322350068927,4.837932807059871,678.2303818437368,678.2303818437368,31.298146836844126,0.04837932807059871,5,full_02_multi_scenario_scenarios2_rep05,13
scenarios2,25.181682944235718,02_multi_scenario,732.6813430463618,732.6813430463618,3.4369215462119795,757.8630259905975,757.8630259905975,25.181682944235718,0.034369215462119795,5,full_02_multi_scenario_scenarios2_rep05,14
scenarios2,27.708532383555166,02_multi_scenario,836.986091442356,836.986091442356,3.3105128826938786,864.6946238259112,864.6946238259112,27.708532383555166,0.033105128826938786,5,full_02_multi_scenario_scenarios2_rep05,15
scenarios2,34.791626886240465,02_multi_scenario,682.6288708274909,682.6288708274909,5.096711899112271,717.4204977137314,717.4204977137314,34.791626886240465,0.05096711899112271,5,full_02_multi_scenario_scenarios2_rep05,16
scenarios2,14.829035388966645,02_multi_scenario,1018.646713753243,1018.646713753243,1.4557584281922917,1033.4757491422097,1033.4757491422097,14.829035388966645,0.014557584281922917,5,full_02_multi_scenario_scenarios2_rep05,17
scenarios2,31.000662560468527,02_multi_scenario,1346.216049516427,1346.216049516427,2.302799953365899,1377.2167120768954,1377.2167120768954,31.000662560468527,0.02302799953365899,5,full_02_multi_scenario_scenarios2_rep05,18
scenarios2,36.98660177916747,02_multi_scenario,643.6677654848606,643.6677654848606,5.746225578238532,680.6543672640281,680.6543672640281,36.98660177916747,0.05746225578238532,5,full_02_multi_scenario_scenarios2_rep05,19
scenarios2,28.39899373662695,02_multi_scenario,941.4732276664621,941.4732276664621,3.0164419870989603,969.872221403089,969.872221403089,28.39899373662695,0.030164419870989605,5,full_02_multi_scenario_scenarios2_rep05,20
scenarios2,11.62422613923411,02_multi_scenario,878.8173865876289,878.8173865876289,1.3227123537427912,890.441612726863,890.441612726863,11.62422613923411,0.013227123537427912,5,full_02_multi_scenario_scenarios2_rep05,21
scenarios2,31.39559132064528,02_multi_scenario,694.1455402914065,694.1455402914065,4.522911910874659,725.5411316120518,725.5411316120518,31.39559132064528,0.04522911910874659,5,full_02_multi_scenario_scenarios2_rep05,22
scenarios2,35.835734236586745,02_multi_scenario,691.0212098222516,691.0212098222516,5.185909452157715,726.8569440588384,726.8569440588384,35.835734236586745,0.05185909452157715,5,full_02_multi_scenario_scenarios2_rep05,23
scenarios2,13.610241982969,02_multi_scenario,783.715648028793,783.715648028793,1.7366301179773014,797.325890011762,797.325890011762,13.610241982969,0.017366301179773013,5,full_02_multi_scenario_scenarios2_rep05,24
scenarios2,11.740681270533287,02_multi_scenario,784.0707925672734,784.0707925672734,1.4974006660917591,795.8114738378067,795.8114738378067,11.740681270533287,0.014974006660917591,5,full_02_multi_scenario_scenarios2_rep05,25
scenarios2,16.044878886578545,02_multi_scenario,759.4565753014035,759.4565753014035,2.11267890862764,775.5014541879821,775.5014541879821,16.044878886578545,0.021126789086276403,5,full_02_multi_scenario_scenarios2_rep05,26
scenarios2,29.343750048544734,02_multi_scenario,724.5279593429859,724.5279593429859,4.050050749615535,753.8717093915307,753.8717093915307,29.343750048544734,0.040500507496155344,5,full_02_multi_scenario_scenarios2_rep05,27
scenarios2,37.292291470343685,02_multi_scenario,708.2104993603009,708.2104993603009,5.265707230269583,745.5027908306446,745.5027908306446,37.292291470343685,0.05265707230269583,5,full_02_multi_scenario_scenarios2_rep05,28
scenarios2,27.492244978262875,02_multi_scenario,724.6857644261927,724.6857644261927,3.7936780778398864,752.1780094044556,752.1780094044556,27.492244978262875,0.03793678077839886,5,full_02_multi_scenario_scenarios2_rep05,29
scenarios2,10.710759667778916,02_multi_scenario,1011.2982224152815,1011.2982224152815,1.0591099074809436,1022.0089820830605,1022.0089820830605,10.710759667778916,0.010591099074809436,5,full_02_multi_scenario_scenarios2_rep05,30
