benchmark,policy,n,ok,regret_mean,regret_std,relative_regret_mean,relative_regret_std,fit_seconds_mean,eval_seconds_mean
random_yield,dfl_mu0_rho0.001,3,3,3.652776694840409,3.085969273174224e-08,0.2690888451382656,2.170964272388642e-09,1.151026695,268.16989425
random_yield,dfl_mu0_rho0.01,3,3,3.6897240030547094,0.06399458263822569,0.2718047116817376,0.004704016580081275,1.1416904996666666,270.065402985
random_yield,dfl_mu0_rho0.1,3,3,3.54599097624327,0.03639774932994823,0.2590497011250021,0.0055275409307020615,1.143425538,267.41800729
resource_allocation,dfl_mu0_rho0.001,3,3,154.59507910372582,5.71462115126341,0.18134857717488795,0.006951978632968834,1.5550879743333335,609.729590777
resource_allocation,dfl_mu0_rho0.01,3,3,204.03781719344929,3.2868403664710018,0.2420942279790559,0.003498522906934768,1.544645078,654.073975711
resource_allocation,dfl_mu0_rho0.1,3,3,420.9338667565371,23.961214045467706,0.48180629277948783,0.027912011967304116,1.5367378363333333,671.7116879436667
shipment_planning,dfl_mu0_rho0.001,3,3,72.38989788286182,40.517215190575946,0.010138680085712134,0.005634143186015979,1.5054218173333334,343.55860110866666
shipment_planning,dfl_mu0_rho0.01,3,3,33.9686340479945,11.237687208148419,0.004637454906643991,0.0015222122611561438,1.5029120176666666,342.46821427233334
shipment_planning,dfl_mu0_rho0.1,3,3,374.0470225733587,269.92284117671795,0.0531700350535167,0.03778150766228843,1.4454128453333335,332.397862557
transshipment_h,dfl_mu0_rho0.001,3,3,84.41441314414371,2.741198252307159,0.02767208582157654,0.0007589760003850953,1.3689166576666667,286.0677684826667
transshipment_h,dfl_mu0_rho0.01,3,3,902.3688208018474,10.63558359121841,0.2919566495388849,0.003130125496987455,1.389144136,286.9545350176667
transshipment_h,dfl_mu0_rho0.1,3,3,2156.5989292781546,3.941339060155437,0.7025177312538913,0.0015731188727540937,1.4693203566666666,284.73958077733334
transshipment_h_and_q,dfl_mu0_rho0.001,3,3,85.77695813699822,6.446589097249602,0.02860876920562707,0.0021065892748285036,1.468644508,284.923904013
transshipment_h_and_q,dfl_mu0_rho0.01,3,3,637.3013380809242,12.076536971277617,0.20737827591337146,0.0037526032270519595,1.4949222846666668,283.571345494
transshipment_h_and_q,dfl_mu0_rho0.1,3,3,2198.577534142868,13.97272687948837,0.7248044758991538,0.004644002665446852,1.4532812866666667,285.82652745999997
transshipment_q,dfl_mu0_rho0.001,3,3,3.801863183778349e-08,5.6266789151370395e-09,1.6674838525343574e-11,2.467841629446061e-12,1.4224796016666665,286.20430407833334
transshipment_q,dfl_mu0_rho0.01,3,3,328.7537712267002,3.3656757215864705,0.14419025053802587,0.0014761735620993552,1.396945926,287.6632922653333
transshipment_q,dfl_mu0_rho0.1,3,3,2330.4191973590646,6.649412554938834,1.0221136830522175,0.0029164090153241955,1.326403459,287.190587913
unreliable_newsvendor,dfl_mu0_rho0.001,3,3,0.07287648400828965,0.04038896019187706,0.03551437721647641,0.016351255209196485,1.5551177653333335,315.94164879566665
unreliable_newsvendor,dfl_mu0_rho0.01,3,3,0.1950390373537493,0.2571833471590721,0.09257932733802711,0.11506438807766181,1.4466395043333333,337.20654210233334
unreliable_newsvendor,dfl_mu0_rho0.1,3,3,0.20585944646359206,0.2734046911801187,0.09720986720543624,0.1234022912558196,1.4177897023333335,342.1380357876667
